Frame,SMA
1898,23.6314
1899,23.6331
1900,23.6535
1901,23.657
1902,23.6594
1903,23.6632
1904,23.6668
1905,23.67
1906,23.6742
1907,23.6773
1908,23.6785
1909,23.6822
1910,23.6855
1911,23.6889
1912,23.6934
1913,23.6946
1914,23.6953
1915,23.6976
1916,23.7121
1917,23.7415
1918,23.7516
1919,23.7554
1920,23.7583
1921,23.7606
1922,23.7644
1923,23.7681
1924,23.7697
1925,23.7723
1926,23.7753
1927,23.7787
1928,23.766
1929,23.7574
1930,23.7563
1931,23.7579
1932,23.7607
1933,23.7644
1934,23.7672
1935,23.7695
1936,23.773
1937,23.7757
1938,23.7778
1939,23.78
1940,23.7831
1941,23.7856
1942,23.7869
1943,23.7887
1944,23.7917
1945,23.7951
1946,23.7973
1947,23.8018
1948,23.8071
1949,23.8068
1950,23.8086
1951,23.8113
1952,23.8146
1953,23.8181
1954,23.8201
1955,23.8237
1956,23.8264
1957,23.8269
1958,23.8327
1959,23.8359
1960,23.8386
1961,23.8408
1962,23.8419
1963,23.843
1964,23.8455
1965,23.8484
1966,23.85
1967,23.8526
1968,23.8534
1969,23.8543
1970,23.8567
1971,23.8589
1972,23.8628
1973,23.8652
1974,23.8686
1975,23.8696
1976,23.8717
1977,23.8752
1978,23.8775
1979,23.8803
1980,23.882
1981,23.8855
1982,23.891
1983,23.8948
1984,23.8988
1985,23.9019
1986,23.9015
1987,23.9045
1988,23.9074
1989,23.9104
1990,23.915
1991,23.9182
1992,23.9207
1993,23.9228
1994,23.9261
1995,23.9283
1996,23.9285
1997,23.9305
1998,23.933
1999,23.9385
2000,23.9406
2001,23.9431
2002,23.9442
2003,23.946
2004,23.9475
2005,23.9497
2006,23.9526
2007,23.9536
2008,23.9559
2009,23.9599
2010,23.9632
2011,23.9664
2012,23.9701
2013,23.9771
2014,23.9816
2015,23.9879
2016,23.9928
2017,23.9959
2018,23.9954
2019,23.9965
2020,23.9951
2021,23.993
2022,23.9918
2023,23.9898
2024,23.989
2025,23.9886
2026,23.9885
2027,23.989
2028,23.9897
2029,23.9891
2030,23.9895
2031,23.991
2032,23.9917
2033,23.9929
2034,23.9949
2035,23.9952
2036,23.996
2037,23.9959
2038,23.9944
2039,23.9933
2040,23.9914
2041,23.9905
2042,23.9903
2043,23.9909
2044,23.9905
2045,23.9908
2046,23.9903
2047,23.9906
2048,23.9912
2049,23.9905
2050,23.9905
2051,23.9895
2052,23.9923
2053,23.9932
2054,23.9931
2055,23.9922
2056,23.9936
2057,23.9925
2058,23.9926
2059,23.9922
2060,23.9894
2061,23.9902
2062,23.9903
2063,23.9899
2064,23.9888
2065,23.9896
2066,23.9903
2067,23.9903
2068,23.9907
2069,23.99
2070,23.9924
2071,23.9936
2072,23.9946
2073,23.9928
2074,23.9923
2075,23.9919
2076,23.991
2077,23.9914
2078,23.9889
2079,23.9881
2080,23.9885
2081,23.9887
2082,23.9894
2083,23.9887
2084,23.9883
2085,23.9884
2086,23.9898
2087,23.9886
2088,23.9883
2089,23.9911
2090,23.9929
2091,23.9926
2092,23.9938
2093,23.9959
2094,23.9955
2095,23.9956
2096,23.9977
2097,23.9962
2098,23.998
2099,23.9991
2100,23.9857
2101,23.9874
2102,23.9873
2103,23.9867
2104,23.9874
2105,23.9899
2106,23.9885
2107,23.9904
2108,23.993
2109,23.9919
2110,23.9922
2111,23.9929
2112,23.9902
2113,23.9875
2114,23.9885
2115,23.9876
2116,23.9872
2117,23.9855
2118,23.9863
2119,23.9847
2120,23.9862
2121,23.9867
2122,23.9859
2123,23.9861
2124,23.9881
2125,23.9886
2126,23.991
2127,23.9912
2128,23.9922
2129,23.9924
2130,23.9935
2131,23.9922
2132,23.993
2133,23.9912
2134,23.9903
2135,23.9899
2136,23.99
2137,23.9897
2138,23.9889
2139,23.9876
2140,23.9874
2141,23.9863
2142,23.9861
2143,23.9863
2144,23.9885
2145,23.9886
2146,23.9888
2147,23.988
2148,23.9882
2149,23.989
2150,23.9892
2151,23.9894
2152,23.9875
2153,23.9864
2154,23.9868
2155,23.9872
2156,23.9877
2157,23.9859
2158,23.9856
2159,23.9854
2160,23.9857
2161,23.9857
2162,23.9874
2163,23.989
2164,24.0045
2165,24.0195
2166,24.0239
2167,24.0213
2168,24.0223
2169,24.0211
2170,24.019
2171,24.0178
2172,24.0181
2173,24.0182
2174,24.0187
2175,24.0191
2176,24.0011
2177,23.9848
2178,23.9827
2179,23.9847
2180,23.987
2181,23.9874
2182,23.9861
2183,23.9853
2184,23.9858
2185,23.9848
2186,23.9834
2187,23.982
2188,23.9798
2189,23.98
2190,23.9786
2191,23.977
2192,23.9766
2193,23.9754
2194,23.9737
2195,23.9733
2196,23.974
2197,23.9721
2198,23.9718
2199,23.9717
2200,23.985
2201,23.9852
2202,23.9852
2203,23.985
2204,23.9835
2205,23.9829
2206,23.9824
2207,23.9828
2208,23.9825
2209,23.9837
2210,23.9831
2211,23.982
2212,23.981
2213,23.981
2214,23.9802
2215,23.9814
2216,23.9838
2217,23.9847
2218,23.9854
2219,23.9866
2220,23.9875
2221,23.988
2222,23.9886
2223,23.9888
2224,23.9856
2225,23.9851
2226,23.9853
2227,23.9853
2228,23.9851
2229,23.9852
2230,23.9856
2231,23.9858
2232,23.985
2233,23.9853
2234,23.9843
2235,23.9913
2236,23.9917
2237,23.992
2238,23.9909
2239,23.9914
2240,23.9951
2241,23.9934
2242,23.9907
2243,23.9897
2244,23.9893
2245,23.9884
2246,23.9886
2247,23.9886
2248,23.9885
2249,23.9889
2250,23.989
2251,23.9897
2252,23.9894
2253,23.9927
2254,23.9935
2255,23.9952
2256,23.9954
2257,23.9963
2258,23.9956
2259,23.9971
2260,23.9969
2261,23.9932
2262,23.9916
2263,23.9915
2264,23.9904
2265,23.9908
2266,23.991
2267,23.9916
2268,23.9925
2269,23.992
2270,23.9916
2271,23.9933
2272,23.9946
2273,23.9982
2274,23.9986
2275,23.9987
2276,23.9985
2277,23.9987
2278,23.9983
2279,23.9982
2280,23.9964
2281,23.9977
2282,23.9963
2283,23.9963
2284,23.9967
2285,23.9969
2286,23.9964
2287,23.9989
2288,24.0011
2289,24.0009
2290,24.0028
2291,24.005
2292,24.0058
2293,24.0053
2294,24.0052
2295,24.0035
2296,24
2297,24.0014
2298,23.9989
2299,23.998
2300,23.9982
2301,23.9968
2302,23.9968
2303,23.9973
2304,23.9969
2305,23.9977
2306,23.9953
2307,23.9954
2308,23.9969
2309,23.9993
2310,23.9984
2311,23.9993
2312,23.9982
2313,23.9995
2314,23.9996
2315,23.9996
2316,23.9966
2317,23.9952
2318,23.9949
2319,23.9955
2320,23.9958
2321,23.9961
2322,23.9955
2323,23.997
2324,23.9974
2325,23.9984
2326,23.9969
2327,23.9995
2328,24.0007
2329,24.0022
2330,24.0022
2331,24.0032
2332,24.002
2333,24.0036
2334,24.0026
2335,23.9997
2336,23.9994
2337,23.9988
2338,23.9985
2339,23.9988
2340,23.9982
2341,23.9984
2342,24.001
2343,24.0013
2344,24.0012
2345,24.0035
2346,24.0044
2347,24.0057
2348,24.0058
2349,24.0062
2350,24.006
2351,24.0048
2352,24.0054
2353,24.0052
2354,24.0028
2355,24.0033
2356,24.0036
2357,24.0034
2358,24.0032
2359,24.0037
2360,24.0028
2361,24.0009
2362,24.0017
2363,24.0033
2364,24.0057
2365,24.0067
2366,24.0062
2367,24.0059
2368,24.0052
2369,24.0059
2370,24.0052
2371,24.0049
2372,24.0028
2373,24.0008
2374,24.001
2375,24
2376,23.9995
2377,23.9992
2378,23.9986
2379,24.0004
2380,24.0018
2381,24.0021
2382,24.0033
2383,24.0045
2384,24.0041
2385,24.0058
2386,24.0072
2387,24.0075
2388,24.002
2389,24.0007
2390,23.9983
2391,23.9984
2392,23.9982
2393,24.0002
2394,24.0013
2395,24.0014
2396,24.003
2397,24.0044
2398,24.0062
2399,24.0097
2400,23.9974
2401,23.9996
2402,24
2403,24.0003
2404,24.0008
2405,24.0005
2406,24.0002
2407,23.9994
2408,23.9998
2409,23.9961
2410,23.9961
2411,23.9985
2412,23.9985
2413,23.9994
2414,24.0005
2415,24.0007
2416,24.0117
2417,24.0304
2418,24.0415
2419,24.0424
2420,24.0433
2421,24.044
2422,24.0427
2423,24.0432
2424,24.0429
2425,24.0447
2426,24.045
2427,24.0417
2428,24.0236
2429,24.0051
2430,24.0047
2431,24.0049
2432,24.0052
2433,24.0052
2434,24.0054
2435,24.0066
2436,24.0081
2437,24.0084
2438,24.0089
2439,24.01
2440,24.0106
2441,24.0102
2442,24.0113
2443,24.0116
2444,24.0107
2445,24.0074
2446,24.0069
2447,24.0066
2448,24.007
2449,24.0075
2450,24.0086
2451,24.0085
2452,24.0081
2453,24.0077
2454,24.0065
2455,24.0084
2456,24.0104
2457,24.0102
2458,24.0106
2459,24.0088
2460,24.0097
2461,24.0094
2462,24.0091
2463,24.006
2464,24.0066
2465,24.0066
2466,24.0056
2467,24.0057
2468,24.0059
2469,24.006
2470,24.0057
2471,24.0086
2472,24.0091
2473,24.0134
2474,24.0159
2475,24.0153
2476,24.0162
2477,24.016
2478,24.0143
2479,24.0111
2480,24.0105
2481,24.0089
2482,24.0067
2483,24.0056
2484,24.006
2485,24.0061
2486,24.0065
2487,24.0072
2488,24.0084
2489,24.0085
2490,24.0098
2491,24.0099
2492,24.0134
2493,24.0126
2494,24.0119
2495,24.0114
2496,24.0088
2497,24.0047
2498,24.0029
2499,24.0007
2500,24.0145
2501,24.0146
2502,24.016
2503,24.0161
2504,24.0158
2505,24.0188
2506,24.0187
2507,24.0195
2508,24.0195
2509,24.0187
2510,24.0198
2511,24.0206
2512,23.926
2513,23.8214
2514,23.7244
2515,23.6187
2516,23.5192
2517,23.3989
2518,23.314
2519,23.2262
2520,23.1369
2521,23.0356
2522,22.9425
2523,22.8449
2524,22.752
2525,22.6135
2526,22.524
2527,22.4429
2528,22.3473
2529,22.2544
2530,22.1732
2531,22.0953
2532,22.0161
2533,21.9269
2534,21.8519
2535,21.7776
2536,21.7013
2537,21.6004
2538,21.5256
2539,21.4523
2540,21.3776
2541,21.3372
2542,21.339
2543,21.3397
2544,21.3407
2545,21.3414
2546,21.3423
2547,21.3453
2548,21.3447
2549,21.3455
2550,21.3453
2551,21.3449
2552,21.3445
2553,21.3449
2554,21.3434
2555,21.3419
2556,21.3411
2557,21.3388
2558,21.339
2559,21.3385
2560,21.3388
2561,21.339
2562,21.3413
2563,21.3432
2564,21.3433
2565,21.3457
2566,21.3464
2567,21.3475
2568,21.3481
2569,21.3479
2570,21.3474
2571,21.3461
2572,21.3465
2573,21.3462
2574,21.3464
2575,21.3451
2576,21.3447
2577,21.3459
2578,21.3462
2579,21.3472
2580,21.3468
2581,21.3471
2582,21.3475
2583,21.3495
2584,21.3503
2585,21.3504
2586,21.3499
2587,21.3507
2588,21.3507
2589,21.3517
2590,21.3519
2591,21.3533
2592,21.3543
2593,21.3542
2594,21.3519
2595,21.3516
2596,21.3519
2597,21.3517
2598,21.3521
2599,21.3529
2600,21.3517
2601,21.3537
2602,21.3558
2603,21.3558
2604,21.3561
2605,21.3568
2606,21.3566
2607,21.3575
2608,21.3573
2609,21.3573
2610,21.3571
2611,21.3581
2612,21.3565
2613,21.3409
2614,21.3267
2615,21.327
2616,21.3255
2617,21.3261
2618,21.3258
2619,21.3271
2620,21.3288
2621,21.3285
2622,21.3279
2623,21.3276
2624,21.3287
2625,21.3291
2626,21.3296
2627,21.3307
2628,21.3306
2629,21.3304
2630,21.3283
2631,21.3277
2632,21.3279
2633,21.3279
2634,21.3278
2635,21.3282
2636,21.3288
2637,21.3292
2638,21.3291
2639,21.3303
2640,21.3308
2641,21.3308
2642,21.3318
2643,21.3314
2644,21.3315
2645,21.3299
2646,21.3289
2647,21.329
2648,21.3271
2649,21.3256
2650,21.326
2651,21.3254
2652,21.3239
2653,21.3234
2654,21.3255
2655,21.3259
2656,21.3247
2657,21.3255
2658,21.3273
2659,21.3276
2660,21.3278
2661,21.3286
2662,21.327
2663,21.3275
2664,21.3275
2665,21.3277
2666,21.3277
2667,21.3253
2668,21.3251
2669,21.3255
2670,21.3264
2671,21.3276
2672,21.3399
2673,21.3498
2674,21.359
2675,21.3588
2676,21.3596
2677,21.3595
2678,21.3596
2679,21.3604
2680,21.3602
2681,21.36
2682,21.3597
2683,21.3592
2684,21.3597
2685,21.3575
2686,21.3578
2687,21.3591
2688,21.3594
2689,21.3588
2690,21.3594
2691,21.3597
2692,21.3617
2693,21.365
2694,21.3664
2695,21.3673
2696,21.3675
2697,21.37
2698,21.3707
2699,21.3717
2700,21.3595
2701,21.3588
2702,21.3585
2703,21.3558
2704,21.3555
2705,21.3554
2706,21.3567
2707,21.3561
2708,21.3574
2709,21.3563
2710,21.3565
2711,21.3585
2712,21.3572
2713,21.3581
2714,21.358
2715,21.358
2716,21.3586
2717,21.3581
2718,21.3577
2719,21.3573
2720,21.358
2721,21.3576
2722,21.3557
2723,21.3557
2724,21.3549
2725,21.3554
2726,21.3555
2727,21.3558
2728,21.3556
2729,21.3557
2730,21.3576
2731,21.3577
2732,21.3575
2733,21.3575
2734,21.3579
2735,21.3554
2736,21.3559
2737,21.3552
2738,21.3527
2739,21.3523
2740,21.3496
2741,21.3484
2742,21.3482
2743,21.3474
2744,21.3472
2745,21.3493
2746,21.3509
2747,21.3511
2748,21.3533
2749,21.3539
2750,21.3544
2751,21.3536
2752,21.3536
2753,21.3536
2754,21.3538
2755,21.3541
2756,21.3545
2757,21.3545
2758,21.3538
2759,21.3533
2760,21.3536
2761,21.3541
2762,21.3542
2763,21.3543
2764,21.3548
2765,21.3556
2766,21.3561
2767,21.358
2768,21.3578
2769,21.3568
2770,21.3569
2771,21.357
2772,21.3571
2773,21.3576
2774,21.358
2775,21.3576
2776,21.3584
2777,21.3566
2778,21.3551
2779,21.354
2780,21.3539
2781,21.3533
2782,21.3543
2783,21.3543
2784,21.3533
2785,21.3554
2786,21.3556
2787,21.3552
2788,21.3558
2789,21.3562
2790,21.3558
2791,21.3555
2792,21.3558
2793,21.3548
2794,21.3538
2795,21.3508
2796,21.3491
2797,21.3475
2798,21.3452
2799,21.3431
2800,21.3544
2801,21.3551
2802,21.3554
2803,21.3602
2804,21.3633
2805,21.3632
2806,21.3636
2807,21.3624
2808,21.3626
2809,21.3623
2810,21.3618
2811,21.3612
2812,21.3616
2813,21.3619
2814,21.3594
2815,21.3582
2816,21.358
2817,21.3589
2818,21.3583
2819,21.3589
2820,21.3581
2821,21.3588
2822,21.361
2823,21.3622
2824,21.362
2825,21.3616
2826,21.3621
2827,21.3621
2828,21.3612
2829,21.3602
2830,21.3577
2831,21.357
2832,21.3556
2833,21.3534
2834,21.3539
2835,21.3542
2836,21.355
2837,21.3565
2838,21.3583
2839,21.3592
2840,21.3618
2841,21.3626
2842,21.3638
2843,21.363
2844,21.3625
2845,21.3609
2846,21.3606
2847,21.3614
2848,21.3623
2849,21.3623
2850,21.361
2851,21.3577
2852,21.3577
2853,21.3572
2854,21.3561
2855,21.3555
2856,21.3555
2857,21.3571
2858,21.3588
2859,21.3596
2860,21.3603
2861,21.3608
2862,21.3604
2863,21.3606
2864,21.3609
2865,21.3616
2866,21.3617
2867,21.3615
2868,21.3619
2869,21.3602
2870,21.3588
2871,21.3485
2872,21.3308
2873,21.3285
2874,21.3294
2875,21.3295
2876,21.3288
2877,21.3315
2878,21.3317
2879,21.3308
2880,21.3308
2881,21.331
2882,21.3319
2883,21.3323
2884,21.3327
2885,21.3328
2886,21.332
2887,21.3311
2888,21.3324
2889,21.3327
2890,21.333
2891,21.3333
2892,21.3331
2893,21.3341
2894,21.3341
2895,21.3354
2896,21.3355
2897,21.3353
2898,21.3339
2899,21.3336
2900,21.3333
2901,21.333
2902,21.3327
2903,21.3328
2904,21.3324
2905,21.3309
2906,21.3306
2907,21.3304
2908,21.331
2909,21.3298
2910,21.3282
2911,21.3283
2912,21.3273
2913,21.3272
2914,21.3288
2915,21.3288
2916,21.3288
2917,21.3306
2918,21.3313
2919,21.3307
2920,21.3287
2921,21.327
2922,21.3267
2923,21.3247
2924,21.3243
2925,21.3237
2926,21.3236
2927,21.3231
2928,21.3368
2929,21.3497
2930,21.3529
2931,21.3561
2932,21.3572
2933,21.3565
2934,21.357
2935,21.3568
2936,21.3568
2937,21.3572
2938,21.3579
2939,21.3578
2940,21.3575
2941,21.356
2942,21.3554
2943,21.3547
2944,21.3541
2945,21.3536
2946,21.3544
2947,21.3543
2948,21.3542
2949,21.3566
2950,21.3582
2951,21.3589
2952,21.3589
2953,21.3582
2954,21.3585
2955,21.3587
2956,21.3584
2957,21.3594
2958,21.3588
2959,21.3582
2960,21.356
2961,21.3547
2962,21.3556
2963,21.3566
2964,21.3577
2965,21.3609
2966,21.3618
2967,21.3623
2968,21.3641
2969,21.3643
2970,21.3653
2971,21.3641
2972,21.3637
2973,21.3646
2974,21.3638
2975,21.3647
2976,21.3656
2977,21.3655
2978,21.3632
2979,21.3612
2980,21.3624
2981,21.3609
2982,21.3609
2983,21.3613
2984,21.3613
2985,21.3611
2986,21.3624
2987,21.3624
2988,21.3632
2989,21.3625
2990,21.3612
2991,21.3605
2992,21.3617
2993,21.3627
2994,21.3633
2995,21.3649
2996,21.3665
2997,21.366
2998,21.3666
2999,21.368
3000,21.3572
3001,21.3592
3002,21.3598
3003,21.36
3004,21.3618
3005,21.363
3006,21.3624
3007,21.3634
3008,21.3641
3009,21.3642
3010,21.3645
3011,21.3637
3012,21.3637
3013,21.3619
3014,21.3624
3015,21.3606
3016,21.3586
3017,21.3579
3018,21.3583
3019,21.3567
3020,21.3589
3021,21.3601
3022,21.3606
3023,21.3626
3024,21.3631
3025,21.363
3026,21.3631
3027,21.3614
3028,21.3611
3029,21.3609
3030,21.3612
3031,21.3606
3032,21.3599
3033,21.3583
3034,21.357
3035,21.3568
3036,21.3566
3037,21.3566
3038,21.3572
3039,21.3571
3040,21.3593
3041,21.3606
3042,21.3609
3043,21.3615
3044,21.3622
3045,21.3615
3046,21.3614
3047,21.3612
3048,21.361
3049,21.3617
3050,21.3624
3051,21.363
3052,21.3608
3053,21.3603
3054,21.36
3055,21.3611
3056,21.362
3057,21.3627
3058,21.363
3059,21.3634
3060,21.3653
3061,21.3646
3062,21.3651
3063,21.365
3064,21.3663
3065,21.3661
3066,21.366
3067,21.3661
3068,21.3653
3069,21.3655
3070,21.3649
3071,21.3622
3072,21.3619
3073,21.3639
3074,21.3645
3075,21.3645
3076,21.3639
3077,21.3638
3078,21.3661
3079,21.3642
3080,21.364
3081,21.3624
3082,21.3596
3083,21.3574
3084,21.3566
3085,21.3535
3086,21.352
3087,21.3507
3088,21.3454
3089,21.3431
3090,21.3431
3091,21.3434
3092,21.3434
3093,21.3415
3094,21.3415
3095,21.3409
3096,21.3397
3097,21.3404
3098,21.339
3099,21.3381
3100,21.3477
3101,21.3476
3102,21.348
3103,21.3481
3104,21.3471
3105,21.3458
3106,21.3459
3107,21.3438
3108,21.3436
3109,21.3433
3110,21.3431
3111,21.3413
3112,21.3431
3113,21.3446
3114,21.3459
3115,21.3476
3116,21.3478
3117,21.3481
3118,21.3472
3119,21.3483
3120,21.3476
3121,21.3471
3122,21.3471
3123,21.3384
3124,21.3169
3125,21.3128
3126,21.3126
3127,21.3124
3128,21.3124
3129,21.3119
3130,21.3109
3131,21.3115
3132,21.3121
3133,21.314
3134,21.3149
3135,21.3145
3136,21.3142
3137,21.3143
3138,21.3144
3139,21.3142
3140,21.3145
3141,21.3146
3142,21.3116
3143,21.3117
3144,21.3125
3145,21.3125
3146,21.3136
3147,21.314
3148,21.3153
3149,21.3156
3150,21.3166
3151,21.3175
3152,21.3201
3153,21.3212
3154,21.3221
3155,21.3212
3156,21.3216
3157,21.3232
3158,21.3244
3159,21.3255
3160,21.3251
3161,21.3238
3162,21.3241
3163,21.3237
3164,21.3224
3165,21.322
3166,21.3252
3167,21.3259
3168,21.3263
3169,21.3265
3170,21.3287
3171,21.3287
3172,21.3285
3173,21.3272
3174,21.3269
3175,21.3261
3176,21.3408
3177,21.3534
3178,21.3555
3179,21.3533
3180,21.3524
3181,21.3517
3182,21.3532
3183,21.3529
3184,21.3523
3185,21.3519
3186,21.3518
3187,21.3525
3188,21.3535
3189,21.3524
3190,21.3534
3191,21.3543
3192,21.3547
3193,21.3535
3194,21.3534
3195,21.3512
3196,21.3507
3197,21.3496
3198,21.348
3199,21.3466
3200,21.3461
3201,21.3447
3202,21.3452
3203,21.3464
3204,21.3477
3205,21.3487
3206,21.3516
3207,21.3505
3208,21.3505
3209,21.3501
3210,21.3497
3211,21.3496
3212,21.3494
3213,21.3497
3214,21.3491
3215,21.3478
3216,21.3457
3217,21.3451
3218,21.344
3219,21.3434
3220,21.3432
3221,21.3426
3222,21.3421
3223,21.3421
3224,21.3442
3225,21.3448
3226,21.3444
3227,21.3439
3228,21.3433
3229,21.3433
3230,21.3433
3231,21.3428
3232,21.3421
3233,21.3422
3234,21.3411
3235,21.3407
3236,21.3408
3237,21.341
3238,21.3423
3239,21.3419
3240,21.3417
3241,21.3406
3242,21.3395
3243,21.3327
3244,21.329
3245,21.3292
3246,21.3281
3247,21.328
3248,21.3281
3249,21.3279
3250,21.3282
3251,21.3273
3252,21.3256
3253,21.3251
3254,21.3242
3255,21.3237
3256,21.3239
3257,21.3232
3258,21.3243
3259,21.3231
3260,21.3227
3261,21.3252
3262,21.3254
3263,21.3246
3264,21.325
3265,21.3246
3266,21.3242
3267,21.3238
3268,21.324
3269,21.3249
3270,21.3228
3271,21.3203
3272,21.3213
3273,21.32
3274,21.3204
3275,21.3218
3276,21.3225
3277,21.323
3278,21.3056
3279,21.2958
3280,21.2969
3281,21.2964
3282,21.2969
3283,21.297
3284,21.2967
3285,21.294
3286,21.2912
3287,21.2889
3288,21.288
3289,21.2878
3290,21.2884
3291,21.288
3292,21.2881
3293,21.2894
3294,21.2909
3295,21.2935
3296,21.2968
3297,21.2966
3298,21.2991
3299,21.3016
3300,21.2892
3301,21.2907
3302,21.2908
3303,21.2905
3304,21.2894
3305,21.2867
3306,21.2864
3307,21.2863
3308,21.286
3309,21.2855
3310,21.2856
3311,21.2856
3312,21.286
3313,21.2856
3314,21.285
3315,21.2843
3316,21.2851
3317,21.2864
3318,21.2864
3319,21.2865
3320,21.287
3321,21.2859
3322,21.286
3323,21.285
3324,21.283
3325,21.2824
3326,21.2832
3327,21.2829
3328,21.2822
3329,21.2816
3330,21.2816
3331,21.2812
3332,21.2807
3333,21.2794
3334,21.2798
3335,21.2822
3336,21.2825
3337,21.2826
3338,21.2832
3339,21.2812
3340,21.2808
3341,21.2808
3342,21.2785
3343,21.2772
3344,21.2776
3345,21.2767
3346,21.2771
3347,21.2771
3348,21.2775
3349,21.2767
3350,21.2764
3351,21.2773
3352,21.2761
3353,21.2764
3354,21.2779
3355,21.2769
3356,21.2766
3357,21.2769
3358,21.2772
3359,21.2773
3360,21.2768
3361,21.2749
3362,21.2748
3363,21.2744
3364,21.2759
3365,21.2756
3366,21.2771
3367,21.2779
3368,21.2794
3369,21.2801
3370,21.2797
3371,21.2805
3372,21.2833
3373,21.2851
3374,21.2842
3375,21.2849
3376,21.2853
3377,21.2829
3378,21.2833
3379,21.2812
3380,21.2798
3381,21.2793
3382,21.2787
3383,21.2795
3384,21.2799
3385,21.2803
3386,21.2801
3387,21.2104
3388,21.1421
3389,21.0623
3390,20.9805
3391,20.9074
3392,20.8293
3393,20.7405
3394,20.6652
3395,20.5974
3396,20.5298
3397,20.4557
3398,20.3838
3399,20.3123
3400,20.2406
3401,20.1566
3402,20.0739
3403,20.0056
3404,19.9389
3405,19.8516
3406,19.7796
3407,19.7195
3408,19.6577
3409,19.5857
3410,19.525
3411,19.4664
3412,19.4245
3413,19.4244
3414,19.4246
3415,19.4232
3416,19.4232
3417,19.4231
3418,19.424
3419,19.4247
3420,19.425
3421,19.4259
3422,19.4269
3423,19.4264
3424,19.4263
3425,19.4269
3426,19.4264
3427,19.428
3428,19.4409
3429,19.4528
3430,19.4525
3431,19.4523
3432,19.4529
3433,19.4506
3434,19.4496
3435,19.4503
3436,19.4517
3437,19.4522
3438,19.4519
3439,19.4512
3440,19.4512
3441,19.4509
3442,19.45
3443,19.4507
3444,19.4521
3445,19.4549
3446,19.456
3447,19.456
3448,19.4561
3449,19.4543
3450,19.4543
3451,19.4545
3452,19.4534
3453,19.4534
3454,19.4534
3455,19.453
3456,19.4527
3457,19.4533
3458,19.4539
3459,19.4561
3460,19.4555
3461,19.4551
3462,19.4558
3463,19.4578
3464,19.4586
3465,19.4578
3466,19.4569
3467,19.4567
3468,19.4551
3469,19.4539
3470,19.4541
3471,19.4523
3472,19.4522
3473,19.4509
3474,19.4507
3475,19.4505
3476,19.4502
3477,19.4512
3478,19.4532
3479,19.4552
3480,19.4564
3481,19.4575
3482,19.4585
3483,19.4587
3484,19.4584
3485,19.4583
3486,19.4577
3487,19.4575
3488,19.4571
3489,19.4548
3490,19.4541
3491,19.4544
3492,19.4546
3493,19.4545
3494,19.4539
3495,19.453
3496,19.4534
3497,19.4553
3498,19.4547
3499,19.4554
3500,19.4562
3501,19.4569
3502,19.4565
3503,19.4562
3504,19.4565
3505,19.4559
3506,19.4563
3507,19.4546
3508,19.4533
3509,19.4541
3510,19.4544
3511,19.455
3512,19.5172
3513,19.5878
3514,19.6549
3515,19.7283
3516,19.7985
3517,19.884
3518,19.9352
3519,19.9908
3520,20.0561
3521,20.1325
3522,20.2038
3523,20.2803
3524,20.355
3525,20.4658
3526,20.5393
3527,20.6076
3528,20.6898
3529,20.7715
3530,20.8426
3531,20.9119
3532,20.9843
3533,21.0659
3534,21.136
3535,21.2061
3536,21.2796
3537,21.3783
3538,21.4537
3539,21.5281
3540,21.6045
3541,21.6464
3542,21.6448
3543,21.6427
3544,21.6409
3545,21.6414
3546,21.6411
3547,21.6404
3548,21.6406
3549,21.64
3550,21.641
3551,21.6422
3552,21.6426
3553,21.6428
3554,21.6453
3555,21.6471
3556,21.6473
3557,21.65
3558,21.6497
3559,21.649
3560,21.6458
3561,21.6456
3562,21.6433
3563,21.642
3564,21.6416
3565,21.6405
3566,21.6404
3567,21.6402
3568,21.6397
3569,21.6399
3570,21.6391
3571,21.6385
3572,21.6378
3573,21.6382
3574,21.6394
3575,21.6417
3576,21.6424
3577,21.6413
3578,21.6404
3579,21.6394
3580,21.6383
3581,21.6369
3582,21.6376
3583,21.6382
3584,21.639
3585,21.637
3586,21.637
3587,21.6366
3588,21.6369
3589,21.6367
3590,21.6365
3591,21.636
3592,21.6358
3593,21.6375
3594,21.6417
3595,21.6434
3596,21.6451
3597,21.6469
3598,21.6484
3599,21.6477
3600,21.6359
3601,21.6351
3602,21.6351
3603,21.6347
3604,21.6351
3605,21.6351
3606,21.6345
3607,21.6328
3608,21.6322
3609,21.6327
3610,21.6336
3611,21.6329
3612,21.6352
3613,21.6515
3614,21.6657
3615,21.6656
3616,21.6675
3617,21.6651
3618,21.6643
3619,21.6644
3620,21.664
3621,21.665
3622,21.6663
3623,21.6673
3624,21.6671
3625,21.6669
3626,21.6667
3627,21.6664
3628,21.6665
3629,21.6666
3630,21.6682
3631,21.6689
3632,21.6677
3633,21.6681
3634,21.6679
3635,21.6667
3636,21.6645
3637,21.6636
3638,21.6633
3639,21.6634
3640,21.6642
3641,21.6645
3642,21.6644
3643,21.6658
3644,21.666
3645,21.6671
3646,21.6674
3647,21.6678
3648,21.6707
3649,21.6722
3650,21.6721
3651,21.6725
3652,21.6716
3653,21.6712
3654,21.6704
3655,21.6694
3656,21.6714
3657,21.6719
3658,21.6703
3659,21.6697
3660,21.67
3661,21.6697
3662,21.6706
3663,21.6712
3664,21.6708
3665,21.6709
3666,21.6722
3667,21.6756
