Frame,SMA
1898,30.6599
1899,30.6591
1900,30.684
1901,30.6851
1902,30.6817
1903,30.6796
1904,30.6778
1905,30.6762
1906,30.6773
1907,30.6758
1908,30.6781
1909,30.676
1910,30.6743
1911,30.6751
1912,30.6767
1913,30.6744
1914,30.6685
1915,30.664
1916,30.6584
1917,30.6561
1918,30.655
1919,30.6563
1920,30.657
1921,30.6605
1922,30.6644
1923,30.6673
1924,30.6685
1925,30.6693
1926,30.668
1927,30.6687
1928,30.6684
1929,30.6705
1930,30.6708
1931,30.6706
1932,30.6707
1933,30.6694
1934,30.6689
1935,30.6657
1936,30.6652
1937,30.6648
1938,30.6634
1939,30.6624
1940,30.6632
1941,30.6637
1942,30.664
1943,30.6647
1944,30.6671
1945,30.6673
1946,30.6664
1947,30.6692
1948,30.6712
1949,30.6705
1950,30.6713
1951,30.671
1952,30.6699
1953,30.6708
1954,30.6703
1955,30.6683
1956,30.6698
1957,30.6692
1958,30.669
1959,30.6699
1960,30.6698
1961,30.6684
1962,30.6688
1963,30.6667
1964,30.6668
1965,30.6654
1966,30.6671
1967,30.6653
1968,30.6663
1969,30.6664
1970,30.6669
1971,30.6659
1972,30.6681
1973,30.6674
1974,30.6691
1975,30.6685
1976,30.668
1977,30.6669
1978,30.6674
1979,30.668
1980,30.6671
1981,30.6673
1982,30.6693
1983,30.6701
1984,30.6701
1985,30.6694
1986,30.669
1987,30.6673
1988,30.6674
1989,30.6647
1990,30.6659
1991,30.6646
1992,30.6652
1993,30.6644
1994,30.6648
1995,30.6662
1996,30.6655
1997,30.6656
1998,30.663
1999,30.6634
2000,30.6657
2001,30.6669
2002,30.6668
2003,30.67
2004,30.6729
2005,30.6745
2006,30.6599
2007,30.6471
2008,30.6464
2009,30.6343
2010,30.6324
2011,30.6301
2012,30.6308
2013,30.6315
2014,30.6328
2015,30.6336
2016,30.6352
2017,30.6343
2018,30.6359
2019,30.6339
2020,30.6336
2021,30.635
2022,30.6359
2023,30.6378
2024,30.638
2025,30.6384
2026,30.6393
2027,30.6387
2028,30.6387
2029,30.638
2030,30.6393
2031,30.6387
2032,30.641
2033,30.6449
2034,30.6448
2035,30.6455
2036,30.6467
2037,30.6471
2038,30.6458
2039,30.6455
2040,30.6453
2041,30.6558
2042,30.6644
2043,30.6756
2044,30.6887
2045,30.6907
2046,30.6881
2047,30.6889
2048,30.6881
2049,30.6865
2050,30.6865
2051,30.6857
2052,30.686
2053,30.6853
2054,30.6853
2055,30.6863
2056,30.687
2057,30.6867
2058,30.6862
2059,30.6863
2060,30.6865
2061,30.6857
2062,30.684
2063,30.6844
2064,30.6852
2065,30.6862
2066,30.6845
2067,30.6849
2068,30.6851
2069,30.6846
2070,30.6845
2071,30.686
2072,30.6855
2073,30.6861
2074,30.6876
2075,30.6869
2076,30.6864
2077,30.6861
2078,30.6848
2079,30.6838
2080,30.685
2081,30.6844
2082,30.6863
2083,30.6854
2084,30.6872
2085,30.6875
2086,30.6885
2087,30.6864
2088,30.6847
2089,30.6849
2090,30.683
2091,30.6829
2092,30.681
2093,30.6845
2094,30.6876
2095,30.6899
2096,30.6926
2097,30.6948
2098,30.6962
2099,30.6988
2100,30.6762
2101,30.6749
2102,30.6746
2103,30.6743
2104,30.6741
2105,30.6725
2106,30.6724
2107,30.6734
2108,30.6738
2109,30.6668
2110,30.6636
2111,30.6643
2112,30.6639
2113,30.6658
2114,30.6646
2115,30.6655
2116,30.6658
2117,30.6659
2118,30.6649
2119,30.6645
2120,30.6622
2121,30.6615
2122,30.6619
2123,30.6627
2124,30.663
2125,30.6632
2126,30.6614
2127,30.6625
2128,30.6622
2129,30.6618
2130,30.6622
2131,30.6617
2132,30.6597
2133,30.6562
2134,30.6546
2135,30.6553
2136,30.6567
2137,30.6556
2138,30.6555
2139,30.6567
2140,30.6584
2141,30.6613
2142,30.6596
2143,30.6597
2144,30.6587
2145,30.6586
2146,30.6607
2147,30.6606
2148,30.66
2149,30.6589
2150,30.6576
2151,30.6581
2152,30.6558
2153,30.6564
2154,30.6556
2155,30.6552
2156,30.655
2157,30.6532
2158,30.6534
2159,30.6519
2160,30.6522
2161,30.6533
2162,30.6536
2163,30.6539
2164,30.6568
2165,30.6585
2166,30.659
2167,30.6573
2168,30.658
2169,30.6585
2170,30.6583
2171,30.658
2172,30.6566
2173,30.6568
2174,30.6607
2175,30.6619
2176,30.6622
2177,30.6607
2178,30.6601
2179,30.66
2180,30.6615
2181,30.6609
2182,30.6624
2183,30.6619
2184,30.6621
2185,30.663
2186,30.6635
2187,30.6628
2188,30.6633
2189,30.6631
2190,30.662
2191,30.6622
2192,30.6605
2193,30.658
2194,30.6536
2195,30.6507
2196,30.6523
2197,30.6508
2198,30.6465
2199,30.6432
2200,30.667
2201,30.6664
2202,30.6659
2203,30.6644
2204,30.6659
2205,30.6662
2206,30.6665
2207,30.6664
2208,30.6663
2209,30.6665
2210,30.6667
2211,30.667
2212,30.6676
2213,30.668
2214,30.6679
2215,30.6664
2216,30.6647
2217,30.6655
2218,30.666
2219,30.6685
2220,30.6704
2221,30.6705
2222,30.6676
2223,30.6666
2224,30.6664
2225,30.666
2226,30.6662
2227,30.6632
2228,30.6608
2229,30.6578
2230,30.6576
2231,30.6579
2232,30.6582
2233,30.6584
2234,30.6591
2235,30.659
2236,30.6577
2237,30.6575
2238,30.6576
2239,30.6575
2240,30.6579
2241,30.6584
2242,30.6572
2243,30.656
2244,30.6577
2245,30.6575
2246,30.6588
2247,30.6578
2248,30.6599
2249,30.6611
2250,30.6651
2251,30.6629
2252,30.6638
2253,30.6633
2254,30.6639
2255,30.6639
2256,30.6662
2257,30.6664
2258,30.6669
2259,30.6664
2260,30.666
2261,30.6656
2262,30.6663
2263,30.6652
2264,30.6649
2265,30.6641
2266,30.663
2267,30.6638
2268,30.6645
2269,30.6636
2270,30.6626
2271,30.6613
2272,30.6625
2273,30.6653
2274,30.6655
2275,30.6663
2276,30.6661
2277,30.6666
2278,30.6666
2279,30.6681
2280,30.6673
2281,30.6645
2282,30.6639
2283,30.6644
2284,30.6638
2285,30.6628
2286,30.6627
2287,30.6641
2288,30.6642
2289,30.6636
2290,30.6628
2291,30.6627
2292,30.6598
2293,30.6602
2294,30.6581
2295,30.6593
2296,30.659
2297,30.66
2298,30.6596
2299,30.6572
2300,30.658
2301,30.6547
2302,30.6546
2303,30.653
2304,30.6525
2305,30.6528
2306,30.6528
2307,30.651
2308,30.6501
2309,30.6492
2310,30.6492
2311,30.6487
2312,30.648
2313,30.6502
2314,30.65
2315,30.651
2316,30.6506
2317,30.6513
2318,30.6495
2319,30.6514
2320,30.6537
2321,30.6549
2322,30.6544
2323,30.6528
2324,30.652
2325,30.6522
2326,30.65
2327,30.6494
2328,30.6491
2329,30.6487
2330,30.6482
2331,30.6483
2332,30.6481
2333,30.6477
2334,30.6473
2335,30.6479
2336,30.6459
2337,30.6462
2338,30.644
2339,30.6453
2340,30.6448
2341,30.645
2342,30.6472
2343,30.6482
2344,30.6503
2345,30.6501
2346,30.6503
2347,30.6502
2348,30.6489
2349,30.6491
2350,30.6446
2351,30.6414
2352,30.6404
2353,30.6392
2354,30.6382
2355,30.6381
2356,30.6377
2357,30.6377
2358,30.6391
2359,30.6435
2360,30.6439
2361,30.6434
2362,30.6431
2363,30.642
2364,30.6418
2365,30.6418
2366,30.6424
2367,30.645
2368,30.6466
2369,30.6466
2370,30.6479
2371,30.6478
2372,30.6483
2373,30.6468
2374,30.6468
2375,30.6486
2376,30.6482
2377,30.65
2378,30.6501
2379,30.65
2380,30.6488
2381,30.648
2382,30.6493
2383,30.6497
2384,30.65
2385,30.65
2386,30.6507
2387,30.6507
2388,30.6505
2389,30.6499
2390,30.6467
2391,30.6467
2392,30.6472
2393,30.6514
2394,30.656
2395,30.658
2396,30.6594
2397,30.6664
2398,30.6701
2399,30.6745
2400,30.6513
2401,30.6509
2402,30.6536
2403,30.6543
2404,30.6539
2405,30.6543
2406,30.654
2407,30.6534
2408,30.6539
2409,30.6545
2410,30.6548
2411,30.6547
2412,30.6525
2413,30.6535
2414,30.6544
2415,30.6541
2416,30.6533
2417,30.6541
2418,30.6531
2419,30.6537
2420,30.6534
2421,30.6549
2422,30.6549
2423,30.6571
2424,30.6584
2425,30.6568
2426,30.6578
2427,30.658
2428,30.657
2429,30.6484
2430,30.6266
2431,30.6181
2432,30.6142
2433,30.6111
2434,30.613
2435,30.6171
2436,30.6194
2437,30.6213
2438,30.6208
2439,30.6197
2440,30.6184
2441,30.6151
2442,30.6137
2443,30.6138
2444,30.6114
2445,30.609
2446,30.6073
2447,30.607
2448,30.6082
2449,30.6089
2450,30.6084
2451,30.6083
2452,30.6058
2453,30.6054
2454,30.6021
2455,30.5989
2456,30.5991
2457,30.6005
2458,30.6011
2459,30.603
2460,30.6025
2461,30.6025
2462,30.6007
2463,30.6014
2464,30.6024
2465,30.6029
2466,30.6029
2467,30.605
2468,30.6066
2469,30.6062
2470,30.6073
2471,30.6066
2472,30.6078
2473,30.6081
2474,30.6107
2475,30.611
2476,30.6099
2477,30.6064
2478,30.6079
2479,30.6077
2480,30.6097
2481,30.6109
2482,30.6112
2483,30.6125
2484,30.6108
2485,30.6069
2486,30.6079
2487,30.6061
2488,30.607
2489,30.6064
2490,30.6067
2491,30.6075
2492,30.6067
2493,30.6059
2494,30.6013
2495,30.594
2496,30.5904
2497,30.5878
2498,30.5849
2499,30.5804
2500,30.6069
2501,30.6082
2502,30.6071
2503,30.6074
2504,30.6057
2505,30.6062
2506,30.6061
2507,30.6059
2508,30.6077
2509,30.6058
2510,30.6068
2511,30.606
2512,30.6062
2513,30.6053
2514,30.6052
2515,30.6037
2516,30.6044
2517,30.6028
2518,30.603
2519,30.6023
2520,30.6015
2521,30.6138
2522,30.6283
2523,30.6362
2524,30.6423
2525,30.6545
2526,30.6538
2527,30.6534
2528,30.6533
2529,30.6523
2530,30.651
2531,30.6489
2532,30.6476
2533,30.649
2534,30.648
2535,30.6494
2536,30.6494
2537,30.6506
2538,30.649
2539,30.6485
2540,30.6486
2541,30.6478
2542,30.6468
2543,30.6435
2544,30.6421
2545,30.6417
2546,30.6413
2547,30.6416
2548,30.6417
2549,30.6398
2550,30.6415
2551,30.6407
2552,30.6403
2553,30.6387
2554,30.6356
2555,30.6321
2556,30.6318
2557,30.6312
2558,30.6317
2559,30.6318
2560,30.6303
2561,30.6321
2562,30.6306
2563,30.6293
2564,30.6276
2565,30.6307
2566,30.6267
2567,30.6234
2568,30.6189
2569,30.6167
2570,30.6169
2571,30.6151
2572,30.6137
2573,30.615
2574,30.6155
2575,30.6172
2576,30.6202
2577,30.6193
2578,30.6207
2579,30.6224
2580,30.6219
2581,30.6236
2582,30.6255
2583,30.6239
2584,30.6218
2585,30.6181
2586,30.6164
2587,30.6173
2588,30.617
2589,30.6171
2590,30.6171
2591,30.6166
2592,30.6168
2593,30.6165
2594,30.6182
2595,30.6187
2596,30.6206
2597,30.6202
2598,30.6197
2599,30.6213
2600,30.6207
2601,30.6202
2602,30.621
2603,30.6211
2604,30.6215
2605,30.6203
2606,30.6203
2607,30.6159
2608,30.6162
2609,30.6191
2610,30.6182
2611,30.6197
2612,30.6193
2613,30.6206
2614,30.6207
2615,30.6211
2616,30.6205
2617,30.6206
2618,30.6196
2619,30.6198
2620,30.6207
2621,30.621
2622,30.6209
2623,30.6211
2624,30.6189
2625,30.6198
2626,30.62
2627,30.6213
2628,30.6211
2629,30.6183
2630,30.6185
2631,30.6185
2632,30.6182
2633,30.6178
2634,30.619
2635,30.6183
2636,30.6184
2637,30.6184
2638,30.6182
2639,30.6178
2640,30.6185
2641,30.6176
2642,30.6169
2643,30.6178
2644,30.617
2645,30.6159
2646,30.6161
2647,30.6155
2648,30.6143
2649,30.6144
2650,30.6128
2651,30.6123
2652,30.6138
2653,30.618
2654,30.6197
2655,30.6194
2656,30.619
2657,30.618
2658,30.6177
2659,30.6187
2660,30.6202
2661,30.6169
2662,30.6146
2663,30.6103
2664,30.6081
2665,30.6078
2666,30.6092
2667,30.6073
2668,30.6084
2669,30.6094
2670,30.608
2671,30.6062
2672,30.6048
2673,30.601
2674,30.6033
2675,30.6035
2676,30.6069
2677,30.6074
2678,30.6064
2679,30.6067
2680,30.6087
2681,30.609
2682,30.6087
2683,30.608
2684,30.6082
2685,30.6096
2686,30.6133
2687,30.6127
2688,30.6126
2689,30.6115
2690,30.6127
2691,30.6127
2692,30.6129
2693,30.6159
2694,30.6199
2695,30.6237
2696,30.6271
2697,30.6298
2698,30.6317
2699,30.6337
2700,30.6058
2701,30.6053
2702,30.6057
2703,30.606
2704,30.6056
2705,30.6051
2706,30.6069
2707,30.607
2708,30.6091
2709,30.6101
2710,30.6112
2711,30.6119
2712,30.6136
2713,30.6142
2714,30.6155
2715,30.6124
2716,30.6094
2717,30.6106
2718,30.6129
2719,30.6148
2720,30.6169
2721,30.6176
2722,30.6175
2723,30.6186
2724,30.6188
2725,30.6218
2726,30.6231
2727,30.6238
2728,30.6221
2729,30.6227
2730,30.6224
2731,30.6228
2732,30.6232
2733,30.623
2734,30.6242
2735,30.6247
2736,30.6229
2737,30.6204
2738,30.619
2739,30.621
2740,30.6227
2741,30.6225
2742,30.6229
2743,30.6238
2744,30.6246
2745,30.6254
2746,30.626
2747,30.6247
2748,30.6254
2749,30.6242
2750,30.6239
2751,30.6233
2752,30.6249
2753,30.6262
2754,30.6272
2755,30.6272
2756,30.6283
2757,30.6283
2758,30.6289
2759,30.6261
2760,30.6248
2761,30.6268
2762,30.6282
2763,30.6279
2764,30.6264
2765,30.6243
2766,30.6245
2767,30.6243
2768,30.6244
2769,30.6235
2770,30.6215
2771,30.6172
2772,30.6163
2773,30.6154
2774,30.6156
2775,30.614
2776,30.6111
2777,30.6086
2778,30.6105
2779,30.61
2780,30.6093
2781,30.6075
2782,30.6081
2783,30.6101
2784,30.61
2785,30.6072
2786,30.6045
2787,30.6019
2788,30.6043
2789,30.605
2790,30.6067
2791,30.6063
2792,30.6053
2793,30.6045
2794,30.6032
2795,30.6027
2796,30.6002
2797,30.5993
2798,30.5969
2799,30.5936
2800,30.6168
2801,30.6151
2802,30.6146
2803,30.6107
2804,30.61
2805,30.6137
2806,30.6129
2807,30.6141
2808,30.6126
2809,30.6143
2810,30.6139
2811,30.6144
2812,30.6132
2813,30.6115
2814,30.6097
2815,30.6066
2816,30.605
2817,30.606
2818,30.6075
2819,30.6078
2820,30.6086
2821,30.6012
2822,30.6003
2823,30.5994
2824,30.5984
2825,30.5976
2826,30.5986
2827,30.602
2828,30.6032
2829,30.6038
2830,30.6026
2831,30.604
2832,30.6039
2833,30.6043
2834,30.6036
2835,30.604
2836,30.6032
2837,30.603
2838,30.6025
2839,30.6014
2840,30.6002
2841,30.6023
2842,30.6015
2843,30.6021
2844,30.6026
2845,30.6043
2846,30.5998
2847,30.6012
2848,30.6031
2849,30.6031
2850,30.6034
2851,30.6049
2852,30.604
2853,30.6055
2854,30.6058
2855,30.6048
2856,30.6039
2857,30.6021
2858,30.6032
2859,30.6032
2860,30.6042
2861,30.6028
2862,30.605
2863,30.6066
2864,30.6068
2865,30.6067
2866,30.6064
2867,30.6055
2868,30.6017
2869,30.6048
2870,30.6091
2871,30.6107
2872,30.6133
2873,30.611
2874,30.6111
2875,30.6114
2876,30.6104
2877,30.6095
2878,30.6098
2879,30.6072
2880,30.6045
2881,30.6051
2882,30.604
2883,30.6036
2884,30.6041
2885,30.604
2886,30.6044
2887,30.6059
2888,30.6082
2889,30.6058
2890,30.6039
2891,30.6046
2892,30.6052
2893,30.605
2894,30.6056
2895,30.6052
2896,30.6058
2897,30.606
2898,30.6065
2899,30.6056
2900,30.6049
2901,30.6065
2902,30.6091
2903,30.6007
2904,30.5754
2905,30.5667
2906,30.5638
2907,30.5641
2908,30.5639
2909,30.5646
2910,30.5628
2911,30.5606
2912,30.5617
2913,30.5639
2914,30.5669
2915,30.5666
2916,30.5671
2917,30.5663
2918,30.5669
2919,30.5651
2920,30.5667
2921,30.5641
2922,30.5627
2923,30.5628
2924,30.5637
2925,30.5634
2926,30.5652
2927,30.5634
2928,30.5647
2929,30.5626
2930,30.5635
2931,30.5642
2932,30.5615
2933,30.5572
2934,30.5589
2935,30.5615
2936,30.5614
2937,30.5605
2938,30.561
2939,30.5607
2940,30.561
2941,30.5602
2942,30.5604
2943,30.5597
2944,30.5567
2945,30.5562
2946,30.5556
2947,30.5555
2948,30.5547
2949,30.5522
2950,30.5473
2951,30.5475
2952,30.5476
2953,30.5454
2954,30.5432
2955,30.5453
2956,30.546
2957,30.5474
2958,30.5476
2959,30.5467
2960,30.5472
2961,30.5484
2962,30.5479
2963,30.5479
2964,30.5474
2965,30.5473
2966,30.546
2967,30.5479
2968,30.5462
2969,30.5477
2970,30.5467
2971,30.5444
2972,30.5427
2973,30.5438
2974,30.543
2975,30.5426
2976,30.539
2977,30.5389
2978,30.5397
2979,30.5393
2980,30.5392
2981,30.5405
2982,30.538
2983,30.5393
2984,30.5394
2985,30.5389
2986,30.5379
2987,30.5352
2988,30.533
2989,30.5339
2990,30.5343
2991,30.535
2992,30.536
2993,30.5375
2994,30.5399
2995,30.5425
2996,30.5463
2997,30.5482
2998,30.5504
2999,30.5546
3000,30.5327
3001,30.5345
3002,30.5342
3003,30.5307
3004,30.5272
3005,30.5252
3006,30.5365
3007,30.55
3008,30.5524
3009,30.5644
3010,30.565
3011,30.5666
3012,30.5654
3013,30.565
3014,30.5641
3015,30.564
3016,30.5632
3017,30.5633
3018,30.5626
3019,30.5605
3020,30.5611
3021,30.562
3022,30.564
3023,30.5637
3024,30.5652
3025,30.5642
3026,30.5628
3027,30.5638
3028,30.5643
3029,30.5657
3030,30.5641
3031,30.5649
3032,30.5654
3033,30.5644
3034,30.5653
3035,30.5673
3036,30.5668
3037,30.5685
3038,30.5688
3039,30.569
3040,30.5665
3041,30.5614
3042,30.5595
3043,30.5585
3044,30.56
3045,30.5595
3046,30.5602
3047,30.5602
3048,30.5608
3049,30.5602
3050,30.5599
3051,30.5595
3052,30.5604
3053,30.5597
3054,30.5615
3055,30.5613
3056,30.5609
3057,30.5613
3058,30.5595
3059,30.5593
3060,30.5589
3061,30.5602
3062,30.5597
3063,30.5615
3064,30.563
3065,30.5636
3066,30.5657
3067,30.5649
3068,30.5645
3069,30.5649
3070,30.5646
3071,30.563
3072,30.5643
3073,30.5639
3074,30.5625
3075,30.5632
3076,30.5624
3077,30.5626
3078,30.5639
3079,30.5646
3080,30.5636
3081,30.5641
3082,30.5638
3083,30.5653
3084,30.5626
3085,30.561
3086,30.5657
3087,30.5699
3088,30.5726
3089,30.5687
3090,30.5697
3091,30.5679
3092,30.5682
3093,30.5652
3094,30.5624
3095,30.5582
3096,30.552
3097,30.5486
3098,30.5457
3099,30.5426
3100,30.5631
3101,30.5639
3102,30.5645
3103,30.5647
3104,30.565
3105,30.5655
3106,30.563
3107,30.5602
3108,30.5627
3109,30.5703
3110,30.5728
3111,30.5729
3112,30.5731
3113,30.571
3114,30.5716
3115,30.5726
3116,30.5723
3117,30.5734
3118,30.5732
3119,30.5767
3120,30.5789
3121,30.578
3122,30.5799
3123,30.5797
3124,30.5788
3125,30.5784
3126,30.5801
3127,30.5789
3128,30.576
3129,30.5775
3130,30.579
3131,30.5788
3132,30.5781
3133,30.5778
3134,30.5792
3135,30.5798
3136,30.5786
3137,30.5793
3138,30.5806
3139,30.5798
3140,30.5817
3141,30.5813
3142,30.584
3143,30.5829
3144,30.5852
3145,30.5858
3146,30.5823
3147,30.5822
3148,30.5829
3149,30.5812
3150,30.5783
3151,30.5802
3152,30.5823
3153,30.5819
3154,30.5816
3155,30.5828
3156,30.5828
3157,30.5844
3158,30.5841
3159,30.5858
3160,30.5855
3161,30.5845
3162,30.5854
3163,30.5849
3164,30.5846
3165,30.5828
3166,30.5842
3167,30.5848
3168,30.5853
3169,30.5854
3170,30.5854
3171,30.583
3172,30.5835
3173,30.5865
3174,30.5863
3175,30.5864
3176,30.5863
3177,30.5886
3178,30.5885
3179,30.5905
3180,30.5909
3181,30.5921
3182,30.5914
3183,30.5923
3184,30.5933
3185,30.5928
3186,30.5913
3187,30.5915
3188,30.5909
3189,30.5913
3190,30.5935
3191,30.5921
3192,30.5928
3193,30.592
3194,30.5906
3195,30.5916
3196,30.5909
3197,30.5929
3198,30.5953
3199,30.5964
3200,30.5956
3201,30.5967
3202,30.5952
3203,30.5945
3204,30.588
3205,30.584
3206,30.5842
3207,30.5853
3208,30.5857
3209,30.5856
3210,30.587
3211,30.5863
3212,30.5872
3213,30.5874
3214,30.5878
3215,30.5865
3216,30.5869
3217,30.5883
3218,30.5897
3219,30.5858
3220,30.5849
3221,30.583
3222,30.5863
3223,30.5867
3224,30.5871
3225,30.5872
3226,30.5874
3227,30.5887
3228,30.592
3229,30.5943
3230,30.5935
3231,30.5942
3232,30.5937
3233,30.595
3234,30.5935
3235,30.5963
3236,30.5964
3237,30.5942
3238,30.5921
3239,30.5943
3240,30.595
3241,30.5955
3242,30.596
3243,30.5968
3244,30.5969
3245,30.5972
3246,30.5974
3247,30.5963
3248,30.5955
3249,30.5958
3250,30.5963
3251,30.5974
3252,30.5983
3253,30.5992
3254,30.5981
3255,30.599
3256,30.5985
3257,30.5989
3258,30.598
3259,30.5964
3260,30.5969
3261,30.5977
3262,30.5972
3263,30.5981
3264,30.5999
3265,30.6019
3266,30.6024
3267,30.6021
3268,30.6013
3269,30.6017
3270,30.6031
3271,30.6043
3272,30.6041
3273,30.6026
3274,30.603
3275,30.6015
3276,30.6026
3277,30.601
3278,30.6037
3279,30.6027
3280,30.6012
3281,30.6019
3282,30.603
3283,30.6068
3284,30.6077
3285,30.6095
3286,30.6101
3287,30.6092
3288,30.61
3289,30.6109
3290,30.6104
3291,30.6102
3292,30.613
3293,30.6136
3294,30.6169
3295,30.62
3296,30.6224
3297,30.6231
3298,30.625
3299,30.6285
3300,30.6056
3301,30.6072
3302,30.6064
3303,30.6067
3304,30.6111
3305,30.6143
3306,30.6172
3307,30.6194
3308,30.619
3309,30.6196
3310,30.6195
3311,30.6206
3312,30.6199
3313,30.6181
3314,30.6175
3315,30.614
3316,30.6114
3317,30.6101
3318,30.6107
3319,30.6093
3320,30.6088
3321,30.607
3322,30.605
3323,30.6061
3324,30.6053
3325,30.6085
3326,30.6111
3327,30.6134
3328,30.6132
3329,30.6136
3330,30.6145
3331,30.6173
3332,30.6179
3333,30.6181
3334,30.6185
3335,30.6166
3336,30.6191
3337,30.6184
3338,30.6214
3339,30.621
3340,30.6224
3341,30.6218
3342,30.622
3343,30.6215
3344,30.6215
3345,30.6229
3346,30.6208
3347,30.6197
3348,30.6217
3349,30.6213
3350,30.622
3351,30.6201
3352,30.6203
3353,30.6235
3354,30.623
3355,30.6237
3356,30.6239
3357,30.6238
3358,30.6237
3359,30.6221
3360,30.6249
3361,30.6235
3362,30.6239
3363,30.6251
3364,30.6261
3365,30.6267
3366,30.6258
3367,30.6278
3368,30.6269
3369,30.6238
3370,30.6255
3371,30.6268
3372,30.6261
3373,30.6274
3374,30.6287
3375,30.6293
3376,30.6297
3377,30.6279
3378,30.6271
3379,30.6273
3380,30.6299
3381,30.6313
3382,30.6295
3383,30.6279
3384,30.6293
3385,30.6288
3386,30.6285
3387,30.6288
3388,30.6208
3389,30.617
3390,30.6038
3391,30.5956
3392,30.5883
3393,30.5848
3394,30.5818
3395,30.5802
3396,30.578
3397,30.5754
3398,30.5721
3399,30.5682
3400,30.5912
3401,30.5919
3402,30.5917
3403,30.5923
3404,30.5923
3405,30.5926
3406,30.5922
3407,30.5926
3408,30.5921
3409,30.5909
3410,30.5884
3411,30.5873
3412,30.5888
3413,30.5919
3414,30.5908
3415,30.5905
3416,30.5895
3417,30.5896
3418,30.5889
3419,30.5888
3420,30.5885
3421,30.584
3422,30.5805
3423,30.5766
3424,30.5775
3425,30.5776
3426,30.5783
3427,30.579
3428,30.5812
3429,30.5913
3430,30.6109
3431,30.6195
3432,30.6231
3433,30.6264
3434,30.6275
3435,30.6247
3436,30.6223
3437,30.6208
3438,30.6206
3439,30.6213
3440,30.6213
3441,30.624
3442,30.6253
3443,30.6265
3444,30.6271
3445,30.628
3446,30.6282
3447,30.6287
3448,30.6276
3449,30.6273
3450,30.6278
3451,30.6278
3452,30.6289
3453,30.6291
3454,30.63
3455,30.6317
3456,30.6323
3457,30.632
3458,30.6316
3459,30.6305
3460,30.6307
3461,30.6314
3462,30.6339
3463,30.6337
3464,30.6323
3465,30.6325
3466,30.6335
3467,30.6348
3468,30.6371
3469,30.6371
3470,30.637
3471,30.6373
3472,30.6373
3473,30.6367
3474,30.6364
3475,30.6354
3476,30.6337
3477,30.6356
3478,30.6356
3479,30.6349
3480,30.6342
3481,30.6329
3482,30.6315
3483,30.6315
3484,30.6312
3485,30.6337
3486,30.6316
3487,30.6313
3488,30.631
3489,30.6317
3490,30.6313
3491,30.6313
3492,30.6316
3493,30.6301
3494,30.6324
3495,30.6364
3496,30.6372
3497,30.6356
3498,30.6357
3499,30.6391
3500,30.6387
3501,30.6375
3502,30.6359
3503,30.6368
3504,30.6367
3505,30.6375
3506,30.638
3507,30.6397
3508,30.6376
3509,30.6381
3510,30.6371
3511,30.6366
3512,30.6367
3513,30.638
3514,30.6387
3515,30.6386
3516,30.6381
3517,30.6385
3518,30.6384
3519,30.6403
3520,30.6409
3521,30.6384
3522,30.6412
3523,30.6445
3524,30.6472
3525,30.6486
3526,30.6497
3527,30.6508
3528,30.6518
3529,30.6541
3530,30.6551
3531,30.6549
3532,30.6502
3533,30.6448
3534,30.6431
3535,30.6427
3536,30.643
3537,30.6414
3538,30.6416
3539,30.641
3540,30.6407
3541,30.6416
3542,30.6411
3543,30.6389
3544,30.6398
3545,30.6394
3546,30.638
3547,30.639
3548,30.6399
3549,30.6396
3550,30.64
3551,30.6396
3552,30.6402
3553,30.6427
3554,30.6468
3555,30.647
3556,30.6479
3557,30.6473
3558,30.6464
3559,30.6482
3560,30.6482
3561,30.648
3562,30.6489
3563,30.6508
3564,30.6512
3565,30.6496
3566,30.6502
3567,30.6511
3568,30.6514
3569,30.6523
3570,30.6536
3571,30.656
3572,30.6576
3573,30.6574
3574,30.6567
3575,30.6572
3576,30.6575
3577,30.6602
3578,30.659
3579,30.659
3580,30.6596
3581,30.6609
3582,30.6604
3583,30.662
3584,30.6628
3585,30.6641
3586,30.6634
3587,30.6632
3588,30.6628
3589,30.6638
3590,30.6639
3591,30.6638
3592,30.6636
3593,30.6656
3594,30.6663
3595,30.6707
3596,30.6701
3597,30.6726
3598,30.6758
3599,30.6795
3600,30.6596
3601,30.66
3602,30.6586
3603,30.66
3604,30.6598
3605,30.6608
3606,30.6605
3607,30.6625
3608,30.6597
3609,30.6592
3610,30.6588
3611,30.6589
3612,30.659
3613,30.6576
3614,30.6561
3615,30.656
3616,30.6556
3617,30.6558
3618,30.6584
3619,30.6588
3620,30.6585
3621,30.6582
3622,30.6584
3623,30.6581
3624,30.6593
3625,30.6598
3626,30.6593
3627,30.6585
3628,30.6611
3629,30.662
3630,30.6631
3631,30.6633
3632,30.6621
3633,30.6628
3634,30.6633
3635,30.6625
3636,30.6615
3637,30.6615
3638,30.6629
3639,30.6617
3640,30.659
3641,30.6551
3642,30.6545
3643,30.654
3644,30.6538
3645,30.6531
3646,30.6534
3647,30.6533
3648,30.6548
3649,30.6561
3650,30.6572
3651,30.6585
3652,30.6586
3653,30.6562
3654,30.6538
3655,30.6528
3656,30.6533
3657,30.6533
3658,30.6531
3659,30.6527
3660,30.6536
3661,30.6545
3662,30.6563
3663,30.659
3664,30.659
3665,30.6582
3666,30.6586
3667,30.6599
3668,30.6606
3669,30.6603
3670,30.6615
3671,30.6617
3672,30.6629
