Frame,WMA
1896,31.1264
1897,31.1263
1898,31.1276
1899,31.1275
1900,31.1298
1901,31.1291
1902,31.1283
1903,31.1281
1904,31.1286
1905,31.1307
1906,31.133
1907,31.1349
1908,31.1361
1909,31.1318
1910,31.129
1911,31.1317
1912,31.1328
1913,31.1348
1914,31.1367
1915,31.1382
1916,31.1402
1917,31.1417
1918,31.141
1919,31.1426
1920,31.1415
1921,31.142
1922,31.1429
1923,31.1432
1924,31.1428
1925,31.1434
1926,31.1422
1927,31.1441
1928,31.1437
1929,31.1392
1930,31.1385
1931,31.1374
1932,31.1339
1933,31.133
1934,31.1343
1935,31.1367
1936,31.1364
1937,31.1361
1938,31.1386
1939,31.1374
1940,31.1362
1941,31.1388
1942,31.143
1943,31.1442
1944,31.147
1945,31.1494
1946,31.1509
1947,31.1545
1948,31.1557
1949,31.1573
1950,31.1568
1951,31.1557
1952,31.1529
1953,31.1482
1954,31.1436
1955,31.1428
1956,31.1435
1957,31.1435
1958,31.146
1959,31.1463
1960,31.1497
1961,31.1517
1962,31.1536
1963,31.1565
1964,31.1539
1965,31.1558
1966,31.1554
1967,31.1572
1968,31.1594
1969,31.1593
1970,31.1575
1971,31.1555
1972,31.1561
1973,31.1554
1974,31.1547
1975,31.1509
1976,31.149
1977,31.148
1978,31.1485
1979,31.1498
1980,31.1476
1981,31.1454
1982,31.146
1983,31.1477
1984,31.1507
1985,31.1505
1986,31.1539
1987,31.1515
1988,31.1534
1989,31.1531
1990,31.1553
1991,31.1555
1992,31.158
1993,31.1573
1994,31.158
1995,31.1624
1996,31.1597
1997,31.1585
1998,31.1543
1999,31.1567
2000,31.156
2001,31.1588
2002,31.1585
2003,31.1623
2004,31.1633
2005,31.161
2006,31.1637
2007,31.1635
2008,31.1657
2009,31.168
2010,31.1668
2011,31.1661
2012,31.166
2013,31.1639
2014,31.1638
2015,31.1655
2016,31.1705
2017,31.1697
2018,31.1699
2019,31.1672
2020,31.1627
2021,31.1641
2022,31.1686
2023,31.1721
2024,31.1776
2025,31.1749
2026,31.1778
2027,31.1771
2028,31.1776
2029,31.178
2030,31.178
2031,31.1795
2032,31.1707
2033,31.1694
2034,31.1745
2035,31.1741
2036,31.1735
2037,31.1726
2038,31.1711
2039,31.1671
2040,31.1647
2041,31.1624
2042,31.1583
2043,31.154
2044,31.1535
2045,31.1519
2046,31.1546
2047,31.16
2048,31.1597
2049,31.161
2050,31.1622
2051,31.1612
2052,31.1604
2053,31.1634
2054,31.1626
2055,31.1653
2056,31.1654
2057,31.1654
2058,31.1665
2059,31.1697
2060,31.1714
2061,31.1717
2062,31.1711
2063,31.1686
2064,31.1654
2065,31.1647
2066,31.165
2067,31.1641
2068,31.1611
2069,31.164
2070,31.1655
2071,31.1661
2072,31.1682
2073,31.1727
2074,31.1707
2075,31.1738
2076,31.1736
2077,31.1715
2078,31.1736
2079,31.1782
2080,31.1785
2081,31.18
2082,31.1794
2083,31.1796
2084,31.1809
2085,31.1762
2086,31.1559
2087,31.1218
2088,31.0963
2089,31.0767
2090,31.0739
2091,31.0732
2092,31.0765
2093,31.087
2094,31.0944
2095,31.1038
2096,31.1102
2097,31.1174
2098,31.1244
2099,31.1312
2100,31.0841
2101,31.0864
2102,31.0867
2103,31.0898
2104,31.0899
2105,31.0904
2106,31.0886
2107,31.0812
2108,31.0834
2109,31.0844
2110,31.0875
2111,31.0871
2112,31.0865
2113,31.0869
2114,31.0912
2115,31.093
2116,31.0924
2117,31.0925
2118,31.0929
2119,31.0971
2120,31.0975
2121,31.1006
2122,31.1009
2123,31.0992
2124,31.1013
2125,31.1031
2126,31.1022
2127,31.1008
2128,31.0982
2129,31.0969
2130,31.097
2131,31.0969
2132,31.0985
2133,31.097
2134,31.0996
2135,31.0996
2136,31.0987
2137,31.1041
2138,31.1064
2139,31.1062
2140,31.1082
2141,31.1083
2142,31.1115
2143,31.1108
2144,31.1126
2145,31.1121
2146,31.114
2147,31.1095
2148,31.1056
2149,31.1082
2150,31.105
2151,31.0994
2152,31.0989
2153,31.0996
2154,31.1
2155,31.0972
2156,31.1001
2157,31.1055
2158,31.1023
2159,31.1049
2160,31.1075
2161,31.1049
2162,31.107
2163,31.1087
2164,31.1092
2165,31.1091
2166,31.1095
2167,31.1077
2168,31.1079
2169,31.1075
2170,31.1079
2171,31.1075
2172,31.1042
2173,31.0999
2174,31.1004
2175,31.1002
2176,31.1025
2177,31.1043
2178,31.1036
2179,31.1072
2180,31.1094
2181,31.1121
2182,31.1141
2183,31.1202
2184,31.1205
2185,31.1218
2186,31.121
2187,31.1233
2188,31.1258
2189,31.1299
2190,31.1295
2191,31.1299
2192,31.1295
2193,31.1324
2194,31.1277
2195,31.1224
2196,31.1226
2197,31.1255
2198,31.1275
2199,31.1273
2200,31.1299
2201,31.1292
2202,31.1314
2203,31.1312
2204,31.1314
2205,31.1311
2206,31.134
2207,31.1357
2208,31.1352
2209,31.1354
2210,31.1384
2211,31.1375
2212,31.1398
2213,31.1385
2214,31.1424
2215,31.1416
2216,31.138
2217,31.1347
2218,31.1346
2219,31.1354
2220,31.1359
2221,31.1389
2222,31.1396
2223,31.1403
2224,31.1375
2225,31.1368
2226,31.1365
2227,31.1366
2228,31.1361
2229,31.1388
2230,31.138
2231,31.1385
2232,31.1399
2233,31.14
2234,31.1432
2235,31.1431
2236,31.1474
2237,31.1472
2238,31.1462
2239,31.1436
2240,31.1445
2241,31.1515
2242,31.1565
2243,31.1614
2244,31.157
2245,31.1595
2246,31.1606
2247,31.1593
2248,31.1578
2249,31.1587
2250,31.1581
2251,31.1577
2252,31.1605
2253,31.1599
2254,31.1625
2255,31.1615
2256,31.1623
2257,31.1566
2258,31.1529
2259,31.1525
2260,31.1478
2261,31.1419
2262,31.1426
2263,31.1446
2264,31.1447
2265,31.1452
2266,31.1427
2267,31.1424
2268,31.1464
2269,31.1429
2270,31.1339
2271,31.1263
2272,31.1104
2273,31.1101
2274,31.1106
2275,31.1108
2276,31.1133
2277,31.1122
2278,31.1156
2279,31.1155
2280,31.1144
2281,31.1135
2282,31.1097
2283,31.1078
2284,31.1088
2285,31.108
2286,31.1107
2287,31.1106
2288,31.1131
2289,31.1149
2290,31.1158
2291,31.1148
2292,31.1143
2293,31.115
2294,31.1177
2295,31.118
2296,31.1204
2297,31.1198
2298,31.1197
2299,31.1204
2300,31.1198
2301,31.12
2302,31.1212
2303,31.1198
2304,31.1134
2305,31.1083
2306,31.1076
2307,31.1071
2308,31.1066
2309,31.106
2310,31.1081
2311,31.1073
2312,31.1073
2313,31.1069
2314,31.1065
2315,31.1052
2316,31.1078
2317,31.1076
2318,31.1107
2319,31.1111
2320,31.1131
2321,31.1154
2322,31.1153
2323,31.1145
2324,31.1141
2325,31.113
2326,31.1085
2327,31.1088
2328,31.1074
2329,31.1064
2330,31.1063
2331,31.1057
2332,31.1076
2333,31.1069
2334,31.1102
2335,31.1107
2336,31.1108
2337,31.1111
2338,31.1103
2339,31.1095
2340,31.1117
2341,31.1121
2342,31.1115
2343,31.1118
2344,31.1115
2345,31.1134
2346,31.1158
2347,31.1161
2348,31.1106
2349,31.1108
2350,31.1146
2351,31.1135
2352,31.114
2353,31.1129
2354,31.1116
2355,31.1126
2356,31.1138
2357,31.114
2358,31.1164
2359,31.1164
2360,31.1183
2361,31.119
2362,31.1187
2363,31.1186
2364,31.1198
2365,31.1187
2366,31.1232
2367,31.1123
2368,31.1108
2369,31.1058
2370,31.1016
2371,31.0984
2372,31.0995
2373,31.099
2374,31.0991
2375,31.1017
2376,31.0999
2377,31.1019
2378,31.101
2379,31.1038
2380,31.0998
2381,31.0979
2382,31.096
2383,31.0964
2384,31.0978
2385,31.0977
2386,31.1007
2387,31.0998
2388,31.1027
2389,31.1082
2390,31.1056
2391,31.103
2392,31.0965
2393,31.1022
2394,31.1098
2395,31.1194
2396,31.125
2397,31.1327
2398,31.1367
2399,31.1424
2400,31.0999
2401,31.1022
2402,31.1039
2403,31.1061
2404,31.1058
2405,31.1068
2406,31.107
2407,31.1107
2408,31.1098
2409,31.113
2410,31.1156
2411,31.1156
2412,31.1161
2413,31.1116
2414,31.1064
2415,31.1048
2416,31.1042
2417,31.1037
2418,31.1046
2419,31.1038
2420,31.1065
2421,31.1092
2422,31.1118
2423,31.112
2424,31.1073
2425,31.107
2426,31.1066
2427,31.1054
2428,31.1082
2429,31.1105
2430,31.1125
2431,31.1138
2432,31.1136
2433,31.1166
2434,31.1183
2435,31.1134
2436,31.1091
2437,31.1104
2438,31.1125
2439,31.1133
2440,31.113
2441,31.1158
2442,31.1164
2443,31.1162
2444,31.1158
2445,31.1206
2446,31.1232
2447,31.1225
2448,31.1247
2449,31.1246
2450,31.1271
2451,31.1272
2452,31.1298
2453,31.132
2454,31.1328
2455,31.1382
2456,31.1376
2457,31.1358
2458,31.1321
2459,31.1331
2460,31.1399
2461,31.1454
2462,31.149
2463,31.1428
2464,31.1453
2465,31.1445
2466,31.1464
2467,31.1479
2468,31.1516
2469,31.1509
2470,31.153
2471,31.153
2472,31.1564
2473,31.1619
2474,31.1611
2475,31.1628
2476,31.1564
2477,31.1511
2478,31.1514
2479,31.1504
2480,31.1481
2481,31.143
2482,31.1421
2483,31.1433
2484,31.1441
2485,31.1455
2486,31.1472
2487,31.1522
2488,31.1537
2489,31.1571
2490,31.1605
2491,31.161
2492,31.1604
2493,31.159
2494,31.1606
2495,31.1609
2496,31.1638
2497,31.1628
2498,31.166
2499,31.1654
2500,31.1646
2501,31.1645
2502,31.1595
2503,31.1557
2504,31.1583
2505,31.156
2506,31.1617
2507,31.1623
2508,31.1618
2509,31.1632
2510,31.1628
2511,31.1639
2512,31.1675
2513,31.1658
2514,31.1664
2515,31.1661
2516,31.1657
2517,31.1659
2518,31.1659
2519,31.1653
2520,31.1656
2521,31.1656
2522,31.1693
2523,31.1656
2524,31.1614
2525,31.1601
2526,31.1625
2527,31.1619
2528,31.1625
2529,31.1629
2530,31.1679
2531,31.1734
2532,31.176
2533,31.1784
2534,31.1777
2535,31.1814
2536,31.1803
2537,31.1816
2538,31.1847
2539,31.1858
2540,31.1868
2541,31.1887
2542,31.1912
2543,31.1907
2544,31.1941
2545,31.193
2546,31.1916
2547,31.1856
2548,31.1888
2549,31.1878
2550,31.1895
2551,31.1908
2552,31.194
2553,31.1969
2554,31.1977
2555,31.1998
2556,31.2038
2557,31.2032
2558,31.2087
2559,31.2077
2560,31.2071
2561,31.2064
2562,31.2066
2563,31.2064
2564,31.2058
2565,31.2084
2566,31.1912
2567,31.1555
2568,31.1499
2569,31.122
2570,31.1207
2571,31.123
2572,31.127
2573,31.128
2574,31.1275
2575,31.1281
2576,31.1309
2577,31.1333
2578,31.1334
2579,31.1363
2580,31.1354
2581,31.1381
2582,31.1364
2583,31.1381
2584,31.1383
2585,31.1412
2586,31.1298
2587,31.1305
2588,31.1261
2589,31.1226
2590,31.1204
2591,31.1203
2592,31.1205
2593,31.1203
2594,31.1213
2595,31.124
2596,31.1259
2597,31.1276
2598,31.1263
2599,31.1271
2600,31.1238
2601,31.1236
2602,31.1256
2603,31.124
2604,31.1246
2605,31.1239
2606,31.1233
2607,31.123
2608,31.1225
2609,31.1233
2610,31.1186
2611,31.1133
2612,31.1126
2613,31.1156
2614,31.1181
2615,31.1197
2616,31.1217
2617,31.1233
2618,31.1256
2619,31.125
2620,31.1281
2621,31.1297
2622,31.1292
2623,31.1317
2624,31.1308
2625,31.1315
2626,31.1307
2627,31.1325
2628,31.1318
2629,31.1337
2630,31.1359
2631,31.1353
2632,31.1326
2633,31.1275
2634,31.1258
2635,31.1274
2636,31.1278
2637,31.1303
2638,31.1306
2639,31.1333
2640,31.1355
2641,31.1348
2642,31.1396
2643,31.1424
2644,31.1442
2645,31.1462
2646,31.147
2647,31.1461
2648,31.1478
2649,31.1473
2650,31.146
2651,31.1437
2652,31.1432
2653,31.1425
2654,31.1368
2655,31.1337
2656,31.1327
2657,31.1336
2658,31.1326
2659,31.1341
2660,31.1339
2661,31.1346
2662,31.1345
2663,31.1369
2664,31.1374
2665,31.139
2666,31.1386
2667,31.1425
2668,31.1428
2669,31.1455
2670,31.1455
2671,31.1473
2672,31.1436
2673,31.1463
2674,31.147
2675,31.1481
2676,31.1458
2677,31.142
2678,31.1416
2679,31.1479
2680,31.1516
2681,31.156
2682,31.1481
2683,31.1477
2684,31.1506
2685,31.1427
2686,31.1327
2687,31.1304
2688,31.1295
2689,31.1276
2690,31.1272
2691,31.1323
2692,31.136
2693,31.139
2694,31.143
2695,31.1422
2696,31.1435
2697,31.1452
2698,31.1473
2699,31.1486
2700,31.1042
2701,31.1056
2702,31.1063
2703,31.1046
2704,31.1038
2705,31.1051
2706,31.1044
2707,31.1083
2708,31.1035
2709,31.1039
2710,31.1062
2711,31.1051
2712,31.1094
2713,31.1101
2714,31.1118
2715,31.1143
2716,31.1143
2717,31.1166
2718,31.1144
2719,31.1171
2720,31.1128
2721,31.11
2722,31.1108
2723,31.1111
2724,31.1132
2725,31.1143
2726,31.1178
2727,31.1201
2728,31.1218
2729,31.1207
2730,31.1196
2731,31.119
2732,31.1213
2733,31.1205
2734,31.1225
2735,31.1224
2736,31.1244
2737,31.1242
2738,31.1238
2739,31.1247
2740,31.1234
2741,31.1221
2742,31.1165
2743,31.1113
2744,31.1095
2745,31.1094
2746,31.1101
2747,31.113
2748,31.1126
2749,31.1049
2750,31.1039
2751,31.1007
2752,31.1005
2753,31.1008
2754,31.1015
2755,31.1036
2756,31.1047
2757,31.1097
2758,31.1153
2759,31.1158
2760,31.1187
2761,31.1195
2762,31.1207
2763,31.1225
2764,31.1165
2765,31.1148
2766,31.1134
2767,31.1125
2768,31.1127
2769,31.1141
2770,31.114
2771,31.1134
2772,31.1131
2773,31.1125
2774,31.112
2775,31.11
2776,31.1142
2777,31.1124
2778,31.1136
2779,31.1154
2780,31.1173
2781,31.1188
2782,31.1204
2783,31.1217
2784,31.121
2785,31.1197
2786,31.1172
2787,31.115
2788,31.1164
2789,31.1179
2790,31.1191
2791,31.1192
2792,31.1209
2793,31.1204
2794,31.1202
2795,31.1219
2796,31.1241
2797,31.1265
2798,31.1295
2799,31.1296
2800,31.1335
2801,31.1359
2802,31.1367
2803,31.1362
2804,31.1368
2805,31.1237
2806,31.1247
2807,31.1227
2808,31.1183
2809,31.1134
2810,31.115
2811,31.1156
2812,31.1177
2813,31.117
2814,31.117
2815,31.1168
2816,31.1187
2817,31.1183
2818,31.1158
2819,31.1106
2820,31.1097
2821,31.1101
2822,31.1123
2823,31.1143
2824,31.1172
2825,31.1165
2826,31.1186
2827,31.1184
2828,31.1179
2829,31.1157
2830,31.1127
2831,31.1143
2832,31.112
2833,31.1153
2834,31.1149
2835,31.1194
2836,31.1187
2837,31.1214
2838,31.121
2839,31.1225
2840,31.1218
2841,31.1215
2842,31.1211
2843,31.123
2844,31.1225
2845,31.1261
2846,31.1285
2847,31.1298
2848,31.1314
2849,31.1078
2850,31.0911
2851,31.079
2852,31.0499
2853,31.0495
2854,31.0493
2855,31.0511
2856,31.0538
2857,31.0526
2858,31.0561
2859,31.0609
2860,31.0645
2861,31.0671
2862,31.0689
2863,31.0698
2864,31.0675
2865,31.0679
2866,31.0692
2867,31.0696
2868,31.0678
2869,31.0652
2870,31.0672
2871,31.0659
2872,31.0622
2873,31.0585
2874,31.0604
2875,31.0602
2876,31.0598
2877,31.0589
2878,31.0615
2879,31.0608
2880,31.0637
2881,31.0627
2882,31.0649
2883,31.0649
2884,31.0628
2885,31.0622
2886,31.0667
2887,31.066
2888,31.0686
2889,31.0742
2890,31.0757
2891,31.0781
2892,31.0756
2893,31.075
2894,31.0708
2895,31.0686
2896,31.0759
2897,31.0824
2898,31.0888
2899,31.0812
2900,31.0808
2901,31.083
2902,31.0829
2903,31.0803
2904,31.0814
2905,31.0797
2906,31.0832
2907,31.0827
2908,31.0854
2909,31.086
2910,31.0891
2911,31.0927
2912,31.0909
2913,31.0854
2914,31.0814
2915,31.0842
2916,31.0814
2917,31.0743
2918,31.0727
2919,31.0678
2920,31.0707
2921,31.0706
2922,31.0688
2923,31.0687
2924,31.0713
2925,31.0711
2926,31.0706
2927,31.0699
2928,31.0697
2929,31.0686
2930,31.0678
2931,31.0675
2932,31.0675
2933,31.0723
2934,31.072
2935,31.0749
2936,31.0734
2937,31.076
2938,31.0724
2939,31.0734
2940,31.0735
2941,31.0722
2942,31.0732
2943,31.0731
2944,31.0726
2945,31.0726
2946,31.0757
2947,31.0742
2948,31.0721
2949,31.0695
2950,31.069
2951,31.0714
2952,31.074
2953,31.0763
2954,31.0742
2955,31.0752
2956,31.0776
2957,31.0767
2958,31.0793
2959,31.077
2960,31.0752
2961,31.0685
2962,31.0689
2963,31.0692
2964,31.0719
2965,31.0713
2966,31.0749
2967,31.0759
2968,31.0786
2969,31.0806
2970,31.0821
2971,31.0833
2972,31.0831
2973,31.0855
2974,31.0872
2975,31.087
2976,31.0855
2977,31.0861
2978,31.0882
2979,31.0912
2980,31.0913
2981,31.0946
2982,31.0939
2983,31.0891
2984,31.0884
2985,31.0899
2986,31.0935
2987,31.095
2988,31.095
2989,31.0944
2990,31.0947
2991,31.0945
2992,31.0967
2993,31.0999
2994,31.1034
2995,31.1091
2996,31.1155
2997,31.122
2998,31.1288
2999,31.1375
3000,31.092
3001,31.092
3002,31.0929
3003,31.096
3004,31.0951
3005,31.0867
3006,31.0888
3007,31.0868
3008,31.0872
3009,31.0889
3010,31.0947
3011,31.0984
3012,31.0975
3013,31.0972
3014,31.0996
3015,31.1023
3016,31.1026
3017,31.1053
3018,31.1044
3019,31.1074
3020,31.1069
3021,31.1081
3022,31.1031
3023,31.1017
3024,31.0991
3025,31.0993
3026,31.0987
3027,31.0916
3028,31.0925
3029,31.0915
3030,31.0927
3031,31.0946
3032,31.097
3033,31.0959
3034,31.0985
3035,31.0976
3036,31.0993
3037,31.099
3038,31.0984
3039,31.0955
3040,31.0954
3041,31.0992
3042,31.0984
3043,31.0956
3044,31.0951
3045,31.0945
3046,31.0934
3047,31.0951
3048,31.0934
3049,31.0851
3050,31.0854
3051,31.0871
3052,31.086
3053,31.0875
3054,31.0873
3055,31.0912
3056,31.0915
3057,31.0952
3058,31.0942
3059,31.094
3060,31.0967
3061,31.0969
3062,31.1023
3063,31.105
3064,31.1053
3065,31.1049
3066,31.1064
3067,31.1086
3068,31.1112
3069,31.1135
3070,31.1129
3071,31.1089
3072,31.1098
3073,31.109
3074,31.1119
3075,31.111
3076,31.1146
3077,31.1145
3078,31.1177
3079,31.1171
3080,31.1199
3081,31.1218
3082,31.1217
3083,31.1212
3084,31.122
3085,31.1219
3086,31.1229
3087,31.123
3088,31.1255
3089,31.1247
3090,31.1271
3091,31.1327
3092,31.1309
3093,31.1267
3094,31.1293
3095,31.1269
3096,31.1308
3097,31.1302
3098,31.1328
3099,31.1323
3100,31.135
3101,31.1346
3102,31.1377
3103,31.1437
3104,31.1455
3105,31.1478
3106,31.1461
3107,31.1486
3108,31.1479
3109,31.1486
3110,31.1536
3111,31.1536
3112,31.1524
3113,31.1471
3114,31.1453
3115,31.142
3116,31.1424
3117,31.1477
3118,31.153
3119,31.1553
3120,31.1557
3121,31.1605
3122,31.1638
3123,31.1662
3124,31.1673
3125,31.1669
3126,31.1691
3127,31.1696
3128,31.1691
3129,31.1713
3130,31.1705
3131,31.1699
3132,31.1716
3133,31.1684
3134,31.1611
3135,31.1605
3136,31.1555
3137,31.1498
3138,31.1495
3139,31.1516
3140,31.1501
3141,31.1538
3142,31.1562
3143,31.1572
3144,31.16
3145,31.161
3146,31.1622
3147,31.1607
3148,31.1631
3149,31.1627
3150,31.1673
3151,31.1681
3152,31.1656
3153,31.1668
3154,31.1697
3155,31.1689
3156,31.171
3157,31.1687
3158,31.1637
3159,31.1611
3160,31.1602
3161,31.1604
3162,31.1584
3163,31.1584
3164,31.1574
3165,31.1576
3166,31.1596
3167,31.159
3168,31.1582
3169,31.158
3170,31.1563
3171,31.156
3172,31.1559
3173,31.1584
3174,31.1582
3175,31.1607
3176,31.1603
3177,31.1625
3178,31.1618
3179,31.1617
3180,31.1578
3181,31.1579
3182,31.1509
3183,31.1518
3184,31.1517
3185,31.152
3186,31.1514
3187,31.1541
3188,31.1573
3189,31.1568
3190,31.1615
3191,31.1618
3192,31.1672
3193,31.167
3194,31.1682
3195,31.1677
3196,31.1662
3197,31.1685
3198,31.1712
3199,31.1767
3200,31.177
3201,31.1773
3202,31.1762
3203,31.1716
3204,31.1704
3205,31.1704
3206,31.1647
3207,31.1622
3208,31.1608
3209,31.1607
3210,31.1633
3211,31.1634
3212,31.1659
3213,31.1645
3214,31.1671
3215,31.1692
3216,31.1707
3217,31.1671
3218,31.1691
3219,31.1685
3220,31.1715
3221,31.1724
3222,31.1751
3223,31.1744
3224,31.1744
3225,31.1695
3226,31.169
3227,31.1718
3228,31.17
3229,31.1698
3230,31.1726
3231,31.1722
3232,31.1738
3233,31.1754
3234,31.1804
3235,31.1831
3236,31.1872
3237,31.1915
3238,31.191
3239,31.1903
3240,31.1885
3241,31.1903
3242,31.1917
3243,31.1906
3244,31.187
3245,31.1872
3246,31.1869
3247,31.184
3248,31.1811
3249,31.1801
3250,31.1822
3251,31.1842
3252,31.184
3253,31.1858
3254,31.1896
3255,31.1954
3256,31.1971
3257,31.1966
3258,31.198
3259,31.2025
3260,31.2028
3261,31.2053
3262,31.204
3263,31.2062
3264,31.2085
3265,31.2083
3266,31.2075
3267,31.2082
3268,31.205
3269,31.202
3270,31.2024
3271,31.1989
3272,31.1976
3273,31.1983
3274,31.2
3275,31.2016
3276,31.2016
3277,31.2049
3278,31.2101
3279,31.2098
3280,31.2127
3281,31.2131
3282,31.2185
3283,31.2177
3284,31.2209
3285,31.2235
3286,31.2231
3287,31.2239
3288,31.2236
3289,31.225
3290,31.2252
3291,31.2232
3292,31.2203
3293,31.2241
3294,31.2301
3295,31.2374
3296,31.2464
3297,31.2528
3298,31.2591
3299,31.2676
3300,31.2132
3301,31.2121
3302,31.2099
3303,31.2083
3304,31.208
3305,31.2058
3306,31.2054
3307,31.2042
3308,31.2065
3309,31.2108
3310,31.2113
3311,31.211
3312,31.2087
3313,31.2061
3314,31.2057
3315,31.2059
3316,31.2102
3317,31.2099
3318,31.2096
3319,31.2087
3320,31.2066
3321,31.2075
3322,31.2067
3323,31.2087
3324,31.2081
3325,31.2118
3326,31.2174
3327,31.2167
3328,31.2183
3329,31.1961
3330,31.1523
3331,31.1442
3332,31.1184
3333,31.1155
3334,31.1136
3335,31.1138
3336,31.1193
3337,31.124
3338,31.1262
3339,31.1272
3340,31.1266
3341,31.1268
3342,31.1272
3343,31.1295
3344,31.1296
3345,31.1289
3346,31.1309
3347,31.1322
3348,31.1355
3349,31.1404
3350,31.1432
3351,31.1451
3352,31.1376
3353,31.1325
3354,31.1334
3355,31.1299
3356,31.1265
3357,31.1193
3358,31.1197
3359,31.119
3360,31.1177
3361,31.1195
3362,31.1199
3363,31.119
3364,31.1213
3365,31.1211
3366,31.1235
3367,31.1228
3368,31.1239
3369,31.1235
3370,31.1258
3371,31.1232
3372,31.1226
3373,31.1246
3374,31.124
3375,31.1248
3376,31.1254
3377,31.1257
3378,31.1208
3379,31.119
3380,31.1174
3381,31.1183
3382,31.1207
3383,31.1211
3384,31.1221
3385,31.1227
3386,31.1258
3387,31.1252
3388,31.127
3389,31.1264
3390,31.129
3391,31.1282
3392,31.1332
3393,31.1399
3394,31.1422
3395,31.143
3396,31.1456
3397,31.1453
3398,31.148
3399,31.1443
3400,31.1398
3401,31.1402
3402,31.1407
3403,31.1417
3404,31.1423
3405,31.1422
3406,31.1443
3407,31.1443
3408,31.1427
3409,31.1437
3410,31.1443
3411,31.1432
3412,31.1436
3413,31.146
3414,31.1483
3415,31.151
3416,31.1493
3417,31.1509
3418,31.1523
3419,31.1531
3420,31.1526
3421,31.1508
3422,31.1474
3423,31.1461
3424,31.1497
3425,31.1468
3426,31.1458
3427,31.1451
3428,31.1475
3429,31.1504
3430,31.1548
3431,31.1554
3432,31.1545
3433,31.1567
3434,31.156
3435,31.1599
3436,31.1627
3437,31.1623
3438,31.1622
3439,31.1635
3440,31.1665
3441,31.1665
3442,31.1697
3443,31.1735
3444,31.1687
3445,31.1673
3446,31.1664
3447,31.1651
3448,31.1639
3449,31.1654
3450,31.1669
3451,31.1649
3452,31.1661
3453,31.1677
3454,31.1706
3455,31.1752
3456,31.1747
3457,31.179
3458,31.1834
3459,31.1835
3460,31.1864
3461,31.1886
3462,31.1802
3463,31.1761
3464,31.1755
3465,31.1719
3466,31.1686
3467,31.1592
3468,31.1552
3469,31.1537
3470,31.1557
3471,31.1573
3472,31.1576
3473,31.1578
3474,31.1614
3475,31.1637
3476,31.1657
3477,31.1658
3478,31.1688
3479,31.171
3480,31.1729
3481,31.1747
3482,31.1725
3483,31.1703
3484,31.1705
3485,31.1763
3486,31.1736
3487,31.1723
3488,31.1673
3489,31.1671
3490,31.164
3491,31.1658
3492,31.1659
3493,31.169
3494,31.1705
3495,31.1727
3496,31.1722
3497,31.1746
3498,31.1773
3499,31.1781
3500,31.1808
3501,31.181
3502,31.1805
3503,31.1787
3504,31.1775
3505,31.1771
3506,31.18
3507,31.1789
3508,31.1821
3509,31.1802
3510,31.1782
3511,31.1781
3512,31.1779
3513,31.1794
3514,31.1806
3515,31.183
3516,31.1823
3517,31.1814
3518,31.1813
3519,31.1872
3520,31.1855
3521,31.1877
3522,31.187
3523,31.1894
3524,31.1889
3525,31.1891
3526,31.1923
3527,31.1919
3528,31.1922
3529,31.1913
3530,31.1908
3531,31.1914
3532,31.1874
3533,31.1873
3534,31.1886
3535,31.1907
3536,31.1909
3537,31.1906
3538,31.1926
3539,31.1929
3540,31.1958
3541,31.1955
3542,31.1964
3543,31.1995
3544,31.1993
3545,31.202
3546,31.2014
3547,31.204
3548,31.2031
3549,31.2069
3550,31.2119
3551,31.2112
3552,31.212
3553,31.2111
3554,31.2096
3555,31.2072
3556,31.2103
3557,31.2131
3558,31.2209
3559,31.216
3560,31.2156
3561,31.2207
3562,31.223
3563,31.2227
3564,31.2218
3565,31.2227
3566,31.2221
3567,31.2281
3568,31.2313
3569,31.2296
3570,31.2283
3571,31.2286
3572,31.2203
3573,31.2157
3574,31.2177
3575,31.2175
3576,31.2131
3577,31.2068
3578,31.2082
3579,31.2064
3580,31.2065
3581,31.2072
3582,31.2097
3583,31.2092
3584,31.2135
3585,31.2154
3586,31.2168
3587,31.2189
3588,31.2217
3589,31.2251
3590,31.2247
3591,31.2247
3592,31.2237
3593,31.2277
3594,31.2287
3595,31.2318
3596,31.2357
3597,31.2419
3598,31.2455
3599,31.2462
3600,31.2002
3601,31.2018
3602,31.2004
3603,31.2026
3604,31.2025
3605,31.2051
3606,31.2048
3607,31.2097
3608,31.2076
3609,31.2085
3610,31.2093
3611,31.211
3612,31.211
3613,31.2121
3614,31.2123
3615,31.2156
3616,31.2148
3617,31.215
3618,31.2144
3619,31.214
3620,31.2114
3621,31.2119
3622,31.2151
3623,31.217
3624,31.2191
3625,31.2182
3626,31.2213
3627,31.2209
3628,31.2221
3629,31.2247
3630,31.2277
3631,31.2295
3632,31.2306
3633,31.2316
3634,31.2296
3635,31.2318
3636,31.2303
3637,31.2333
3638,31.2357
3639,31.236
3640,31.2352
3641,31.2347
3642,31.2306
3643,31.2283
3644,31.2305
3645,31.2316
3646,31.2352
3647,31.2359
3648,31.2349
3649,31.2325
3650,31.2295
3651,31.2315
3652,31.2294
3653,31.2318
3654,31.231
3655,31.2328
3656,31.2326
3657,31.2349
3658,31.2343
3659,31.2381
3660,31.2374
3661,31.2378
3662,31.2383
3663,31.2359
3664,31.2325
3665,31.2332
3666,31.2356
3667,31.2353
