Frame,WMA
1900,20.8965
1901,20.9002
1902,20.9033
1903,20.906
1904,20.908
1905,20.9138
1906,20.9152
1907,20.9201
1908,20.9221
1909,20.9238
1910,20.9266
1911,20.9299
1912,20.9308
1913,20.9359
1914,20.9379
1915,20.9414
1916,20.9385
1917,20.9421
1918,20.9462
1919,20.9499
1920,20.9517
1921,20.9563
1922,20.9563
1923,20.9595
1924,20.9617
1925,20.9654
1926,20.9666
1927,20.9677
1928,20.9701
1929,20.9679
1930,20.9677
1931,20.9732
1932,20.9765
1933,20.9759
1934,20.9287
1935,20.9196
1936,20.9236
1937,20.9284
1938,20.9341
1939,20.9348
1940,20.9376
1941,20.9402
1942,20.942
1943,20.9447
1944,20.9483
1945,20.95
1946,20.9547
1947,20.9575
1948,20.9616
1949,20.9615
1950,20.962
1951,20.9632
1952,20.9661
1953,20.9682
1954,20.9735
1955,20.9725
1956,20.9729
1957,20.9754
1958,20.9804
1959,20.9817
1960,20.984
1961,20.987
1962,20.9879
1963,20.9759
1964,20.9679
1965,20.9589
1966,20.9489
1967,20.9448
1968,20.9404
1969,20.9381
1970,20.9418
1971,20.9425
1972,20.9422
1973,20.9434
1974,20.9475
1975,20.9476
1976,20.9491
1977,20.9532
1978,20.9542
1979,20.9551
1980,20.9584
1981,20.9633
1982,20.965
1983,20.9651
1984,20.9688
1985,20.9716
1986,20.9749
1987,20.9762
1988,20.9805
1989,20.9836
1990,20.9831
1991,20.984
1992,20.9878
1993,20.9895
1994,20.9927
1995,20.9947
1996,20.9946
1997,20.9967
1998,21.0029
1999,21.0027
2000,21.0052
2001,21.0067
2002,21.01
2003,21.0118
2004,21.0147
2005,21.0169
2006,21.021
2007,21.0202
2008,21.0234
2009,21.0276
2010,21.029
2011,21.0261
2012,21.0299
2013,21.0307
2014,21.0338
2015,21.0359
2016,21.04
2017,21.0381
2018,21.0389
2019,21.0421
2020,21.0456
2021,21.0483
2022,21.0532
2023,21.0547
2024,21.0581
2025,21.0603
2026,21.0625
2027,21.0624
2028,21.0676
2029,21.0714
2030,21.0715
2031,21.0737
2032,21.0789
2033,21.0818
2034,21.0813
2035,21.0816
2036,21.0848
2037,21.0865
2038,21.0897
2039,21.091
2040,21.0947
2041,21.0967
2042,21.099
2043,21.0966
2044,21.0878
2045,21.0799
2046,21.0663
2047,20.9592
2048,20.909
2049,20.8913
2050,20.8665
2051,20.8189
2052,20.8128
2053,20.8132
2054,20.8162
2055,20.8179
2056,20.8196
2057,20.8219
2058,20.8235
2059,20.8224
2060,20.8239
2061,20.8276
2062,20.8257
2063,20.8262
2064,20.8279
2065,20.8312
2066,20.8333
2067,20.835
2068,20.8377
2069,20.8385
2070,20.8373
2071,20.839
2072,20.8379
2073,20.8429
2074,20.8454
2075,20.8477
2076,20.8508
2077,20.8551
2078,20.8556
2079,20.8534
2080,20.8551
2081,20.8538
2082,20.8554
2083,20.8594
2084,20.8595
2085,20.8615
2086,20.8627
2087,20.864
2088,20.8625
2089,20.8615
2090,20.8621
2091,20.8569
2092,20.8549
2093,20.8557
2094,20.8539
2095,20.8591
2096,20.8615
2097,20.8669
2098,20.8713
2099,20.8771
2100,20.8538
2101,20.857
2102,20.8625
2103,20.8639
2104,20.8675
2105,20.869
2106,20.8727
2107,20.8764
2108,20.8789
2109,20.8816
2110,20.887
2111,20.8904
2112,20.8861
2113,20.8823
2114,20.8882
2115,20.8894
2116,20.8931
2117,20.897
2118,20.9023
2119,20.9033
2120,20.9066
2121,20.9101
2122,20.913
2123,20.9138
2124,20.9181
2125,20.9177
2126,20.905
2127,20.8936
2128,20.8836
2129,20.8752
2130,20.8728
2131,20.8668
2132,20.8668
2133,20.8685
2134,20.87
2135,20.8656
2136,20.8673
2137,20.8715
2138,20.875
2139,20.8766
2140,20.8814
2141,20.8816
2142,20.8866
2143,20.8896
2144,20.8929
2145,20.8918
2146,20.8946
2147,20.8979
2148,20.9017
2149,20.8843
2150,20.8675
2151,20.8552
2152,20.8573
2153,20.8606
2154,20.8642
2155,20.8649
2156,20.8696
2157,20.8698
2158,20.8744
2159,20.8768
2160,20.88
2161,20.8787
2162,20.8788
2163,20.8813
2164,20.8841
2165,20.8856
2166,20.8901
2167,20.8928
2168,20.8962
2169,20.8983
2170,20.9025
2171,20.9046
2172,20.9081
2173,20.9094
2174,20.9119
2175,20.9144
2176,20.9185
2177,20.9201
2178,20.9243
2179,20.9206
2180,20.921
2181,20.92
2182,20.9225
2183,20.9246
2184,20.9271
2185,20.931
2186,20.9321
2187,20.9364
2188,20.9414
2189,20.941
2190,20.9455
2191,20.9461
2192,20.9487
2193,20.9512
2194,20.9555
2195,20.959
2196,20.9609
2197,20.9558
2198,20.9548
2199,20.9523
2200,20.9552
2201,20.9564
2202,20.9616
2203,20.9627
2204,20.9649
2205,20.9653
2206,20.9677
2207,20.9704
2208,20.9737
2209,20.9625
2210,20.9458
2211,20.9364
2212,20.9245
2213,20.9201
2214,20.9142
2215,20.9117
2216,20.9154
2217,20.9165
2218,20.9163
2219,20.9159
2220,20.9194
2221,20.9198
2222,20.924
2223,20.9265
2224,20.9278
2225,20.93
2226,20.9339
2227,20.9349
2228,20.9356
2229,20.9355
2230,20.9394
2231,20.9419
2232,20.9453
2233,20.9467
2234,20.9492
2235,20.9487
2236,20.9482
2237,20.9507
2238,20.9543
2239,20.9429
2240,20.918
2241,20.9039
2242,20.9068
2243,20.9101
2244,20.9099
2245,20.9111
2246,20.9133
2247,20.9151
2248,20.9189
2249,20.9205
2250,20.9207
2251,20.9202
2252,20.923
2253,20.9255
2254,20.9281
2255,20.9307
2256,20.9343
2257,20.9339
2258,20.9322
2259,20.9355
2260,20.9394
2261,20.9026
2262,20.9011
2263,20.9051
2264,20.9075
2265,20.9099
2266,20.9121
2267,20.9164
2268,20.9153
2269,20.9182
2270,20.9147
2271,20.9182
2272,20.9193
2273,20.9222
2274,20.9257
2275,20.9287
2276,20.9314
2277,20.9324
2278,20.9314
2279,20.9362
2280,20.9376
2281,20.9421
2282,20.9458
2283,20.9498
2284,20.9511
2285,20.9532
2286,20.9566
2287,20.9614
2288,20.9612
2289,20.9656
2290,20.9675
2291,20.9577
2292,20.9481
2293,20.9397
2294,20.9297
2295,20.9242
2296,20.9241
2297,20.9212
2298,20.927
2299,20.931
2300,20.9267
2301,20.9255
2302,20.9264
2303,20.9304
2304,20.931
2305,20.9375
2306,20.9372
2307,20.9406
2308,20.9445
2309,20.9495
2310,20.9514
2311,20.9515
2312,20.9551
2313,20.9597
2314,20.9639
2315,20.9681
2316,20.9718
2317,20.9759
2318,20.979
2319,20.9803
2320,20.9834
2321,20.9829
2322,20.9841
2323,20.9845
2324,20.9778
2325,20.9674
2326,20.929
2327,20.9245
2328,20.9293
2329,20.9309
2330,20.935
2331,20.9356
2332,20.9409
2333,20.9415
2334,20.9419
2335,20.9421
2336,20.947
2337,20.9491
2338,20.9536
2339,20.9561
2340,20.9587
2341,20.9579
2342,20.9618
2343,20.9642
2344,20.9631
2345,20.9608
2346,20.9643
2347,20.9654
2348,20.9699
2349,20.9731
2350,20.9776
2351,20.9793
2352,20.9824
2353,20.9773
2354,20.9755
2355,20.9749
2356,20.9791
2357,20.9812
2358,20.9847
2359,20.9851
2360,20.9894
2361,20.9873
2362,20.9907
2363,20.9904
2364,20.9936
2365,20.9973
2366,21.001
2367,21.0033
2368,21.008
2369,21.0113
2370,21.0131
2371,21.0136
2372,21.0164
2373,21.0182
2374,21.0106
2375,21.0023
2376,20.9937
2377,20.9849
2378,20.9754
2379,20.9652
2380,20.9621
2381,20.9651
2382,20.9686
2383,20.9688
2384,20.9654
2385,20.9676
2386,20.969
2387,20.9706
2388,20.9755
2389,20.9766
2390,20.9783
2391,20.9814
2392,20.9855
2393,20.9892
2394,20.9923
2395,20.9953
2396,20.999
2397,21.0029
2398,21.0093
2399,21.014
2400,20.9933
2401,20.9949
2402,20.9969
2403,20.9973
2404,20.996
2405,20.9965
2406,20.9971
2407,20.9976
2408,21.0005
2409,21.0032
2410,21.0039
2411,21.0029
2412,21.0066
2413,21.0088
2414,21.012
2415,21.0134
2416,21.0111
2417,21.0038
2418,21.0063
2419,21.0069
2420,21.0042
2421,21.0019
2422,21.0009
2423,21.0011
2424,21.0008
2425,21.003
2426,21
2427,21.0008
2428,20.9967
2429,20.9976
2430,20.9992
2431,21.0019
2432,21.0076
2433,21.0032
2434,20.9607
2435,20.9475
2436,20.949
2437,20.9505
2438,20.9495
2439,20.9523
2440,20.9549
2441,20.9593
2442,20.9575
2443,20.9589
2444,20.9601
2445,20.9658
2446,20.9677
2447,20.9712
2448,20.9679
2449,20.9674
2450,20.9648
2451,20.9661
2452,20.9679
2453,20.9714
2454,20.9743
2455,20.9634
2456,20.9495
2457,20.9271
2458,20.9207
2459,20.9147
2460,20.9106
2461,20.909
2462,20.913
2463,20.9181
2464,20.9118
2465,20.9013
2466,20.8934
2467,20.8928
2468,20.8933
2469,20.8953
2470,20.8928
2471,20.895
2472,20.8926
2473,20.8932
2474,20.8924
2475,20.892
2476,20.8953
2477,20.8974
2478,20.8999
2479,20.9043
2480,20.9059
2481,20.9053
2482,20.9069
2483,20.909
2484,20.9095
2485,20.9139
2486,20.9134
2487,20.9161
2488,20.9185
2489,20.923
2490,20.9227
2491,20.9229
2492,20.9254
2493,20.9285
2494,20.9299
2495,20.9337
2496,20.9374
2497,20.9445
2498,20.9433
2499,20.9472
2500,20.9491
2501,20.95
2502,20.9517
2503,20.9534
2504,20.9542
2505,20.9493
2506,20.955
2507,20.9551
2508,20.9535
2509,20.9554
2510,20.9589
2511,20.9603
2512,20.9606
2513,20.9647
2514,20.967
2515,20.9693
2516,20.9719
2517,20.976
2518,20.977
2519,20.9802
2520,20.9806
2521,20.9844
2522,20.9806
2523,20.944
2524,20.929
2525,20.9302
2526,20.9343
2527,20.9343
2528,20.9382
2529,20.943
2530,20.9486
2531,20.9492
2532,20.9516
2533,20.9538
2534,20.9566
2535,20.9588
2536,20.9599
2537,20.948
2538,20.9358
2539,20.9262
2540,20.9202
2541,20.9177
2542,20.9112
2543,20.91
2544,20.9137
2545,20.9155
2546,20.9148
2547,20.9179
2548,20.9206
2549,20.9218
2550,20.924
2551,20.9283
2552,20.9273
2553,20.9315
2554,20.9331
2555,20.9394
2556,20.9391
2557,20.941
2558,20.9389
2559,20.9414
2560,20.9439
2561,20.9469
2562,20.9501
2563,20.9535
2564,20.9528
2565,20.957
2566,20.9582
2567,20.9602
2568,20.9624
2569,20.966
2570,20.9673
2571,20.9723
2572,20.9741
2573,20.9766
2574,20.9746
2575,20.9748
2576,20.9752
2577,20.9786
2578,20.981
2579,20.9842
2580,20.9872
2581,20.9903
2582,20.9928
2583,20.9944
2584,20.9937
2585,20.9979
2586,20.9983
2587,21.0017
2588,21.0041
2589,21.0026
2590,20.9988
2591,20.973
2592,20.9728
2593,20.9776
2594,20.9806
2595,20.9849
2596,20.9885
2597,20.9915
2598,20.9919
2599,20.9955
2600,20.9953
2601,20.9945
2602,20.9944
2603,20.9965
2604,20.998
2605,21.0015
2606,21.0042
2607,21.0039
2608,21.0071
2609,21.0103
2610,21.0115
2611,21.0163
2612,21.0201
2613,21.0249
2614,21.0276
2615,21.0308
2616,21.0336
2617,21.0368
2618,21.033
2619,20.983
2620,20.9613
2621,20.9493
2622,20.9349
2623,20.9311
2624,20.9256
2625,20.9179
2626,20.9174
2627,20.922
2628,20.9227
2629,20.9201
2630,20.9243
2631,20.927
2632,20.9306
2633,20.9347
2634,20.9369
2635,20.9381
2636,20.9418
2637,20.9432
2638,20.9465
2639,20.9444
2640,20.9489
2641,20.9505
2642,20.9529
2643,20.9535
2644,20.9567
2645,20.9585
2646,20.9599
2647,20.9633
2648,20.9632
2649,20.9657
2650,20.9713
2651,20.9721
2652,20.973
2653,20.9742
2654,20.9743
2655,20.974
2656,20.9725
2657,20.9744
2658,20.9729
2659,20.978
2660,20.9824
2661,20.9851
2662,20.9901
2663,20.9914
2664,20.9946
2665,20.9976
2666,20.9983
2667,21.0012
2668,21.002
2669,21.0022
2670,21.0043
2671,20.9959
2672,20.9904
2673,20.9877
2674,20.9877
2675,20.9913
2676,20.9954
2677,20.9981
2678,21.0021
2679,21.0032
2680,21.0059
2681,21.0095
2682,21.0114
2683,21.0065
2684,21.0104
2685,21.0091
2686,21.0115
2687,21.0116
2688,21.0157
2689,21.0159
2690,21.0173
2691,21.0209
2692,21.024
2693,21.0271
2694,21.0335
2695,21.0373
2696,21.0432
2697,21.0457
2698,21.0521
2699,21.0568
2700,21.0324
2701,21.0353
2702,21.0247
2703,20.9662
2704,20.9291
2705,20.9203
2706,20.9113
2707,20.9133
2708,20.918
2709,20.9169
2710,20.916
2711,20.8999
2712,20.8819
2713,20.8803
2714,20.8804
2715,20.8822
2716,20.8876
2717,20.8883
2718,20.885
2719,20.8743
2720,20.8753
2721,20.8711
2722,20.8665
2723,20.8627
2724,20.8616
2725,20.8588
2726,20.8612
2727,20.8622
2728,20.8631
2729,20.8588
2730,20.8606
2731,20.8609
2732,20.865
2733,20.8658
2734,20.8654
2735,20.861
2736,20.8601
2737,20.8612
2738,20.8634
2739,20.8646
2740,20.8693
2741,20.8691
2742,20.8719
2743,20.8746
2744,20.8766
2745,20.876
2746,20.8765
2747,20.8758
2748,20.8803
2749,20.8822
2750,20.8783
2751,20.8751
2752,20.8782
2753,20.8798
2754,20.8839
2755,20.8864
2756,20.8889
2757,20.8888
2758,20.8939
2759,20.892
2760,20.8963
2761,20.8939
2762,20.8951
2763,20.8948
2764,20.892
2765,20.8963
2766,20.9011
2767,20.9019
2768,20.9034
2769,20.9037
2770,20.9068
2771,20.9083
2772,20.9109
2773,20.9115
2774,20.9154
2775,20.9174
2776,20.9185
2777,20.9176
2778,20.9181
2779,20.9173
2780,20.92
2781,20.9064
2782,20.8943
2783,20.8814
2784,20.8416
2785,20.7993
2786,20.7956
2787,20.794
2788,20.7865
2789,20.7861
2790,20.7885
2791,20.7895
2792,20.7912
2793,20.795
2794,20.7959
2795,20.7993
2796,20.8027
2797,20.8003
2798,20.8003
2799,20.8036
2800,20.8066
2801,20.8098
2802,20.8094
2803,20.8134
2804,20.8133
2805,20.8162
2806,20.8148
2807,20.8186
2808,20.8201
2809,20.8228
2810,20.8223
2811,20.8261
2812,20.8271
2813,20.8296
2814,20.829
2815,20.8301
2816,20.8305
2817,20.8338
2818,20.8348
2819,20.8397
2820,20.8364
2821,20.8401
2822,20.8424
2823,20.8402
2824,20.8436
2825,20.8448
2826,20.8475
2827,20.8507
2828,20.8493
2829,20.8529
2830,20.855
2831,20.8541
2832,20.8525
2833,20.8531
2834,20.8565
2835,20.8579
2836,20.8604
2837,20.8632
2838,20.8639
2839,20.8654
2840,20.8677
2841,20.871
2842,20.8685
2843,20.8735
2844,20.8769
2845,20.8754
2846,20.874
2847,20.8785
2848,20.882
2849,20.8819
2850,20.8813
2851,20.884
2852,20.8871
2853,20.8915
2854,20.8922
2855,20.8942
2856,20.8946
2857,20.8986
2858,20.9006
2859,20.9016
2860,20.8998
2861,20.8982
2862,20.8843
2863,20.872
2864,20.8594
2865,20.8504
2866,20.8435
2867,20.84
2868,20.8353
2869,20.8389
2870,20.8407
2871,20.8363
2872,20.8341
2873,20.8368
2874,20.8383
2875,20.8407
2876,20.8447
2877,20.8434
2878,20.8465
2879,20.8502
2880,20.848
2881,20.8034
2882,20.7866
2883,20.7907
2884,20.7957
2885,20.7975
2886,20.8024
2887,20.8018
2888,20.8008
2889,20.8038
2890,20.8004
2891,20.8011
2892,20.8049
2893,20.808
2894,20.8132
2895,20.8165
2896,20.818
2897,20.8145
2898,20.8192
2899,20.8218
2900,20.8253
2901,20.8271
2902,20.8298
2903,20.832
2904,20.8352
2905,20.8379
2906,20.8424
2907,20.8433
2908,20.8434
2909,20.8443
2910,20.8431
2911,20.8427
2912,20.8458
2913,20.8449
2914,20.8438
2915,20.8456
2916,20.8482
2917,20.8512
2918,20.8554
2919,20.8574
2920,20.8606
2921,20.8507
2922,20.8471
2923,20.8344
2924,20.8357
2925,20.8381
2926,20.8385
2927,20.8425
2928,20.842
2929,20.8443
2930,20.8432
2931,20.8459
2932,20.8477
2933,20.8443
2934,20.8482
2935,20.8521
2936,20.854
2937,20.8552
2938,20.8555
2939,20.859
2940,20.8566
2941,20.8592
2942,20.8609
2943,20.8505
2944,20.8401
2945,20.8255
2946,20.8141
2947,20.8058
2948,20.7958
2949,20.793
2950,20.7935
2951,20.7924
2952,20.7913
2953,20.7899
2954,20.794
2955,20.7935
2956,20.7981
2957,20.7992
2958,20.8017
2959,20.8049
2960,20.8095
2961,20.8125
2962,20.8078
2963,20.779
2964,20.7586
2965,20.7596
2966,20.7597
2967,20.7628
2968,20.7659
2969,20.7671
2970,20.774
2971,20.7734
2972,20.7759
2973,20.7775
2974,20.7816
2975,20.7844
2976,20.7876
2977,20.7888
2978,20.7884
2979,20.792
2980,20.795
2981,20.7978
2982,20.8016
2983,20.8041
2984,20.8093
2985,20.8112
2986,20.8138
2987,20.8163
2988,20.8141
2989,20.8171
2990,20.8203
2991,20.8206
2992,20.8237
2993,20.82
2994,20.8264
2995,20.8249
2996,20.8262
2997,20.8303
2998,20.8348
2999,20.8383
3000,20.8178
3001,20.8211
3002,20.8254
3003,20.8298
3004,20.8334
3005,20.8342
3006,20.8393
3007,20.8394
3008,20.8422
3009,20.8447
3010,20.8469
3011,20.8487
3012,20.8496
3013,20.8511
3014,20.854
3015,20.8559
3016,20.8604
3017,20.8638
3018,20.87
3019,20.8704
3020,20.8737
3021,20.8756
3022,20.8777
3023,20.8785
3024,20.8844
3025,20.8748
3026,20.8653
3027,20.8585
3028,20.8508
3029,20.8452
3030,20.8454
3031,20.8412
3032,20.8477
3033,20.8511
3034,20.8548
3035,20.851
3036,20.8556
3037,20.8596
3038,20.8628
3039,20.8649
3040,20.8692
3041,20.8693
3042,20.8741
3043,20.8764
3044,20.8812
3045,20.8809
3046,20.8852
3047,20.8882
3048,20.8929
3049,20.8975
3050,20.9015
3051,20.9042
3052,20.9071
3053,20.9085
3054,20.9122
3055,20.9113
3056,20.9146
3057,20.917
3058,20.9188
3059,20.9176
3060,20.9205
3061,20.9226
3062,20.9229
3063,20.9228
3064,20.9265
3065,20.9271
3066,20.9311
3067,20.9324
3068,20.9339
3069,20.9356
3070,20.9388
3071,20.941
3072,20.9338
3073,20.8957
3074,20.8814
3075,20.8831
3076,20.8861
3077,20.8858
3078,20.8815
3079,20.8822
3080,20.8844
3081,20.8875
3082,20.8923
3083,20.8961
3084,20.9012
3085,20.9023
3086,20.9059
3087,20.9065
3088,20.9071
3089,20.9111
3090,20.9127
3091,20.9137
3092,20.9167
3093,20.9187
3094,20.9228
3095,20.9194
3096,20.9212
3097,20.9239
3098,20.9272
3099,20.9305
3100,20.9352
3101,20.9372
3102,20.9401
3103,20.9405
3104,20.9434
3105,20.9443
3106,20.9487
3107,20.953
3108,20.9462
3109,20.9353
3110,20.9234
3111,20.911
3112,20.9033
3113,20.898
3114,20.8932
3115,20.8964
3116,20.8982
3117,20.896
3118,20.8936
3119,20.8961
3120,20.8965
3121,20.8982
3122,20.8998
3123,20.902
3124,20.902
3125,20.9054
3126,20.9082
3127,20.9105
3128,20.9082
3129,20.912
3130,20.9137
3131,20.9174
3132,20.9188
3133,20.9226
3134,20.9259
3135,20.926
3136,20.9256
3137,20.9298
3138,20.9302
3139,20.9343
3140,20.9375
3141,20.941
3142,20.9443
3143,20.9469
3144,20.9444
3145,20.9459
3146,20.948
3147,20.9526
3148,20.9548
3149,20.9585
3150,20.9612
3151,20.9652
3152,20.9545
3153,20.92
3154,20.9062
3155,20.9085
3156,20.9075
3157,20.9069
3158,20.9081
3159,20.9057
3160,20.9075
3161,20.9008
3162,20.897
3163,20.8977
3164,20.8995
3165,20.9023
3166,20.9067
3167,20.9077
3168,20.9101
3169,20.9131
3170,20.917
3171,20.9188
3172,20.9214
3173,20.9221
3174,20.9257
3175,20.9234
3176,20.9273
3177,20.9253
3178,20.924
3179,20.9258
3180,20.9278
3181,20.9313
3182,20.9355
3183,20.9364
3184,20.9408
3185,20.9433
3186,20.9485
3187,20.9508
3188,20.9527
3189,20.9546
3190,20.953
3191,20.9412
3192,20.9303
3193,20.9232
3194,20.9171
3195,20.9135
3196,20.8911
3197,20.876
3198,20.8809
3199,20.8784
3200,20.874
3201,20.879
3202,20.8807
3203,20.8852
3204,20.8882
3205,20.8904
3206,20.8899
3207,20.8948
3208,20.8934
3209,20.8967
3210,20.8965
3211,20.8993
3212,20.9018
3213,20.9067
3214,20.9105
3215,20.9138
3216,20.9124
3217,20.9133
3218,20.9138
3219,20.9164
3220,20.9173
3221,20.9209
3222,20.9225
3223,20.9236
3224,20.9257
3225,20.9241
3226,20.9258
3227,20.9273
3228,20.9291
3229,20.9331
3230,20.9346
3231,20.938
3232,20.9391
3233,20.9434
3234,20.944
3235,20.9446
3236,20.946
3237,20.948
3238,20.9494
3239,20.9525
3240,20.9545
3241,20.9583
3242,20.9584
3243,20.9605
3244,20.9568
3245,20.959
3246,20.9558
3247,20.9617
3248,20.9635
3249,20.9676
3250,20.9671
3251,20.9669
3252,20.968
3253,20.9711
3254,20.9712
3255,20.975
3256,20.9763
3257,20.9795
3258,20.9692
3259,20.9303
3260,20.914
3261,20.916
3262,20.9176
3263,20.9206
3264,20.9234
3265,20.9259
3266,20.9296
3267,20.9303
3268,20.9315
3269,20.933
3270,20.9355
3271,20.9386
3272,20.9324
3273,20.9213
3274,20.9095
3275,20.8975
3276,20.8901
3277,20.8854
3278,20.8785
3279,20.8833
3280,20.8864
3281,20.8899
3282,20.8862
3283,20.8892
3284,20.891
3285,20.8947
3286,20.8973
3287,20.9013
3288,20.9016
3289,20.9049
3290,20.9043
3291,20.9073
3292,20.902
3293,20.9096
3294,20.9062
3295,20.9093
3296,20.9131
3297,20.9187
3298,20.9247
3299,20.9288
3300,20.9074
3301,20.9087
3302,20.9101
3303,20.9088
3304,20.9091
3305,20.9083
3306,20.9095
3307,20.9115
3308,20.9081
3309,20.909
3310,20.9114
3311,20.9122
3312,20.9165
3313,20.9179
3314,20.9225
3315,20.9238
3316,20.9267
3317,20.9267
3318,20.9289
3319,20.9299
3320,20.9331
3321,20.9339
3322,20.9383
3323,20.9386
3324,20.9429
3325,20.9434
3326,20.9465
3327,20.951
3328,20.9518
3329,20.9518
3330,20.9575
3331,20.9604
3332,20.9661
3333,20.9671
3334,20.9711
3335,20.9734
3336,20.9765
3337,20.9782
3338,20.9837
3339,20.9825
3340,20.9848
3341,20.9844
3342,20.9891
3343,20.9748
3344,20.9439
3345,20.9313
3346,20.9365
3347,20.9365
3348,20.9377
3349,20.93
3350,20.9334
3351,20.9341
3352,20.9344
3353,20.9344
3354,20.9215
3355,20.9015
3356,20.8897
3357,20.8809
3358,20.8771
3359,20.87
3360,20.868
3361,20.8704
3362,20.8694
3363,20.8636
3364,20.8639
3365,20.6673
3366,20.4882
3367,20.2325
3368,19.9564
3369,19.6855
3370,19.4344
3371,19.2278
3372,18.9763
3373,18.7808
3374,18.38
3375,18.133
3376,17.8727
3377,17.6557
3378,17.5121
3379,17.3704
3380,17.2359
3381,17.0746
3382,16.9077
3383,16.7731
3384,16.7762
3385,16.7819
3386,16.7865
3387,16.7922
3388,16.7985
3389,16.8048
3390,16.8098
3391,16.8127
3392,16.8171
3393,16.8217
3394,16.827
3395,16.8289
3396,16.8346
3397,16.8409
3398,16.8465
3399,16.8499
3400,16.8515
3401,16.8552
3402,16.8601
3403,16.8638
3404,16.8668
3405,16.8713
3406,16.8744
3407,16.8812
3408,16.8852
3409,16.8912
3410,16.8953
3411,16.9001
3412,16.8938
3413,16.8857
3414,16.8825
3415,16.8797
3416,16.8821
3417,16.8834
3418,16.8858
3419,16.8933
3420,16.8976
3421,16.9003
3422,16.9021
3423,16.9091
3424,16.8902
3425,16.8821
3426,16.8724
3427,16.8746
3428,16.8818
3429,16.8879
3430,16.892
3431,16.8971
3432,16.9029
3433,16.9075
3434,16.915
3435,16.9187
3436,16.9222
3437,16.9197
3438,16.9204
3439,16.9236
3440,16.9301
3441,16.9366
3442,16.9403
3443,16.9473
3444,16.9526
3445,16.96
3446,16.9638
3447,16.9673
3448,16.9725
3449,16.9781
3450,16.9825
3451,16.9894
3452,16.9925
3453,16.9985
3454,17.0032
3455,17.0075
3456,17.0103
3457,17.0134
3458,17.0176
3459,17.0211
3460,17.0249
3461,17.027
3462,17.0288
3463,17.0287
3464,17.0284
3465,17.0191
3466,17.0156
3467,17.0064
3468,16.998
3469,16.9861
3470,16.9773
3471,16.9764
3472,16.9685
3473,16.9631
3474,16.9569
3475,16.9561
3476,16.9606
3477,16.9628
3478,16.966
3479,16.969
3480,16.9724
3481,16.9748
3482,16.9788
3483,16.9811
3484,16.9862
3485,16.988
3486,16.9915
3487,16.9931
3488,16.9899
3489,16.9836
3490,16.9749
3491,16.9704
3492,16.9682
3493,16.966
3494,16.9648
3495,16.9688
3496,16.9726
3497,16.9458
3498,16.9298
3499,16.9295
3500,16.9341
3501,16.9349
3502,16.9378
3503,16.9414
3504,16.9378
3505,16.9336
3506,16.9358
3507,16.9421
3508,16.9478
3509,16.9528
3510,16.9565
3511,16.9407
3512,16.9294
3513,16.919
3514,16.9104
3515,16.8999
3516,16.899
3517,16.8842
3518,16.8782
3519,16.8654
3520,16.8611
3521,16.8548
3522,16.8531
3523,16.8511
3524,16.848
3525,16.8405
3526,16.8334
3527,16.8317
3528,16.836
3529,16.8404
3530,16.8446
3531,16.8476
3532,16.8464
3533,16.8481
3534,16.8475
3535,16.8538
3536,16.8606
3537,16.8668
3538,16.8706
3539,16.8775
3540,16.8822
3541,16.8889
3542,16.8952
3543,16.9
3544,16.9072
3545,16.9131
3546,16.9203
3547,16.9265
3548,16.93
3549,16.9333
3550,16.9371
3551,16.932
3552,16.9309
3553,16.9277
3554,16.9272
3555,16.92
3556,16.9194
3557,16.9229
3558,16.9254
3559,16.9313
3560,16.9356
3561,16.9399
3562,16.9378
3563,16.933
3564,16.9257
3565,16.8989
3566,16.889
3567,16.8824
3568,16.8685
3569,16.8637
3570,16.863
3571,16.8606
3572,16.8637
3573,16.8674
3574,16.8691
3575,16.8748
3576,16.878
3577,16.88
3578,16.8843
3579,16.8889
3580,16.8935
3581,16.9007
3582,16.9067
3583,16.9136
3584,16.9169
3585,16.9225
3586,16.9296
3587,16.9375
3588,16.9438
3589,16.9513
3590,16.9583
3591,16.965
3592,16.9706
3593,16.9768
3594,16.9827
3595,16.9908
3596,16.9987
3597,17.003
3598,16.9961
3599,16.9937
3600,16.9805
3601,16.9866
3602,16.9924
3603,16.997
3604,17.0014
3605,17.0057
3606,17.0128
3607,17.011
3608,17.0077
3609,17.0036
3610,17.0069
3611,17.0042
3612,16.9975
3613,16.9952
3614,16.9871
3615,16.978
3616,16.9705
3617,16.9698
3618,16.9711
3619,16.9691
3620,16.9574
3621,16.9551
3622,16.9336
3623,16.9309
3624,16.9246
3625,16.9266
3626,16.9299
3627,16.9343
3628,16.9356
3629,16.9277
3630,16.9252
3631,16.9261
3632,16.9199
3633,16.9103
3634,16.9078
3635,16.9069
3636,16.9059
3637,16.9084
3638,16.9066
3639,16.899
3640,16.8857
3641,16.8832
3642,16.8798
3643,16.879
3644,16.8824
3645,16.8473
3646,16.8347
3647,16.8211
3648,16.8165
3649,16.8081
3650,16.7992
3651,16.789
3652,16.7805
3653,16.771
3654,16.7584
3655,16.7551
3656,16.7541
3657,16.7536
3658,16.7524
3659,16.7521
3660,16.7565
3661,16.7589
3662,16.7548
3663,16.7493
3664,16.7506
3665,16.7589
3666,16.7645
3667,16.7692
3668,16.7724
3669,16.7743
3670,16.779
3671,16.7838
3672,16.787
