Frame,SMA
1898,23.2994
1899,23.2981
1900,23.3103
1901,23.3095
1902,23.3071
1903,23.3073
1904,23.3101
1905,23.3102
1906,23.3073
1907,23.3063
1908,23.3041
1909,23.3013
1910,23.3002
1911,23.304
1912,23.3049
1913,23.3048
1914,23.3042
1915,23.3032
1916,23.3033
1917,23.3036
1918,23.3044
1919,23.3043
1920,23.3052
1921,23.3027
1922,23.301
1923,23.3024
1924,23.3034
1925,23.3051
1926,23.3048
1927,23.3044
1928,23.3064
1929,23.3054
1930,23.3006
1931,23.3019
1932,23.2996
1933,23.2988
1934,23.2963
1935,23.297
1936,23.2947
1937,23.2955
1938,23.295
1939,23.2929
1940,23.2934
1941,23.2917
1942,23.293
1943,23.2939
1944,23.2971
1945,23.2972
1946,23.2965
1947,23.2957
1948,23.2961
1949,23.2963
1950,23.298
1951,23.2959
1952,23.2926
1953,23.2911
1954,23.2914
1955,23.288
1956,23.2869
1957,23.2869
1958,23.2842
1959,23.2839
1960,23.2859
1961,23.2885
1962,23.2924
1963,23.2935
1964,23.2937
1965,23.2925
1966,23.2889
1967,23.2858
1968,23.2871
1969,23.2852
1970,23.2802
1971,23.2792
1972,23.2758
1973,23.2748
1974,23.2744
1975,23.2734
1976,23.272
1977,23.2715
1978,23.2717
1979,23.2726
1980,23.2712
1981,23.271
1982,23.2699
1983,23.2704
1984,23.2724
1985,23.2689
1986,23.2656
1987,23.2661
1988,23.2664
1989,23.2658
1990,23.2652
1991,23.2656
1992,23.2661
1993,23.2656
1994,23.2623
1995,23.2629
1996,23.2642
1997,23.2652
1998,23.2663
1999,23.2689
2000,23.2685
2001,23.27
2002,23.2702
2003,23.2706
2004,23.2701
2005,23.2688
2006,23.2708
2007,23.2728
2008,23.273
2009,23.2727
2010,23.2707
2011,23.2689
2012,23.2664
2013,23.2677
2014,23.2666
2015,23.2646
2016,23.2629
2017,23.2635
2018,23.2617
2019,23.2599
2020,23.2576
2021,23.257
2022,23.2582
2023,23.2596
2024,23.2576
2025,23.2546
2026,23.2519
2027,23.2543
2028,23.256
2029,23.2553
2030,23.254
2031,23.2557
2032,23.2539
2033,23.2523
2034,23.2534
2035,23.2533
2036,23.2506
2037,23.2511
2038,23.2521
2039,23.2532
2040,23.2536
2041,23.2547
2042,23.2549
2043,23.2549
2044,23.2539
2045,23.2536
2046,23.2527
2047,23.2535
2048,23.254
2049,23.2545
2050,23.256
2051,23.2579
2052,23.2564
2053,23.256
2054,23.2567
2055,23.255
2056,23.2546
2057,23.2556
2058,23.2574
2059,23.259
2060,23.262
2061,23.2628
2062,23.2624
2063,23.2618
2064,23.2607
2065,23.2598
2066,23.26
2067,23.2616
2068,23.2646
2069,23.2656
2070,23.2664
2071,23.2696
2072,23.2713
2073,23.2741
2074,23.2761
2075,23.2753
2076,23.2734
2077,23.2737
2078,23.2748
2079,23.2772
2080,23.2805
2081,23.2786
2082,23.2761
2083,23.2742
2084,23.275
2085,23.2771
2086,23.2757
2087,23.2738
2088,23.2755
2089,23.276
2090,23.2753
2091,23.2718
2092,23.2704
2093,23.2685
2094,23.2694
2095,23.2691
2096,23.2703
2097,23.27
2098,23.272
2099,23.2747
2100,23.2661
2101,23.2675
2102,23.2673
2103,23.2667
2104,23.2661
2105,23.2674
2106,23.267
2107,23.268
2108,23.2673
2109,23.268
2110,23.2696
2111,23.2712
2112,23.2697
2113,23.2698
2114,23.2733
2115,23.2762
2116,23.275
2117,23.2767
2118,23.2787
2119,23.2806
2120,23.2802
2121,23.2797
2122,23.2814
2123,23.2806
2124,23.2796
2125,23.2781
2126,23.275
2127,23.2729
2128,23.2735
2129,23.2749
2130,23.2744
2131,23.2725
2132,23.2699
2133,23.2681
2134,23.2682
2135,23.2662
2136,23.2658
2137,23.267
2138,23.2678
2139,23.27
2140,23.2715
2141,23.2685
2142,23.2693
2143,23.2699
2144,23.2708
2145,23.2736
2146,23.2776
2147,23.2771
2148,23.2742
2149,23.2703
2150,23.2677
2151,23.2667
2152,23.2681
2153,23.2698
2154,23.2726
2155,23.2726
2156,23.2741
2157,23.2738
2158,23.2731
2159,23.2734
2160,23.2706
2161,23.2674
2162,23.2669
2163,23.2683
2164,23.2668
2165,23.2621
2166,23.2609
2167,23.2616
2168,23.2619
2169,23.2625
2170,23.2591
2171,23.2562
2172,23.2561
2173,23.2536
2174,23.2518
2175,23.2508
2176,23.251
2177,23.2523
2178,23.2499
2179,23.2515
2180,23.2506
2181,23.25
2182,23.2515
2183,23.2504
2184,23.2492
2185,23.2519
2186,23.2545
2187,23.256
2188,23.2587
2189,23.3239
2190,23.4061
2191,23.5002
2192,23.5837
2193,23.6628
2194,23.7775
2195,23.8719
2196,23.9677
2197,24.0652
2198,24.1724
2199,24.2755
2200,24.4572
2201,24.5504
2202,24.6488
2203,24.7617
2204,24.857
2205,24.9566
2206,25.0571
2207,25.1644
2208,25.2809
2209,25.3848
2210,25.4926
2211,25.6189
2212,25.7477
2213,25.8675
2214,25.9304
2215,25.9315
2216,25.9308
2217,25.9292
2218,25.9264
2219,25.9268
2220,25.9276
2221,25.9289
2222,25.9285
2223,25.9277
2224,25.9274
2225,25.9271
2226,25.9261
2227,25.9241
2228,25.9214
2229,25.9182
2230,25.9176
2231,25.9171
2232,25.9179
2233,25.9144
2234,25.9123
2235,25.9128
2236,25.9073
2237,25.9055
2238,25.9018
2239,25.9036
2240,25.904
2241,25.9011
2242,25.9006
2243,25.8984
2244,25.898
2245,25.8971
2246,25.8962
2247,25.8987
2248,25.8977
2249,25.8967
2250,25.8938
2251,25.8901
2252,25.8871
2253,25.8849
2254,25.8853
2255,25.8891
2256,25.8897
2257,25.8895
2258,25.8895
2259,25.8914
2260,25.8916
2261,25.8884
2262,25.8874
2263,25.8874
2264,25.8872
2265,25.8879
2266,25.8888
2267,25.8912
2268,25.8886
2269,25.8851
2270,25.8846
2271,25.8854
2272,25.8836
2273,25.8834
2274,25.8809
2275,25.8819
2276,25.8842
2277,25.8859
2278,25.8907
2279,25.8904
2280,25.8889
2281,25.8902
2282,25.8874
2283,25.8846
2284,25.8783
2285,25.8775
2286,25.8791
2287,25.8786
2288,25.8788
2289,25.8811
2290,25.8816
2291,25.8771
2292,25.8719
2293,25.8751
2294,25.8757
2295,25.8749
2296,25.8738
2297,25.8708
2298,25.8712
2299,25.8696
2300,25.8657
2301,25.8627
2302,25.8619
2303,25.8618
2304,25.8613
2305,25.8603
2306,25.8593
2307,25.8562
2308,25.8547
2309,25.8549
2310,25.8516
2311,25.8498
2312,25.8496
2313,25.8542
2314,25.8538
2315,25.8529
2316,25.8522
2317,25.8512
2318,25.8546
2319,25.8549
2320,25.8536
2321,25.8536
2322,25.8554
2323,25.8549
2324,25.8548
2325,25.8573
2326,25.8558
2327,25.8575
2328,25.8594
2329,25.8623
2330,25.8607
2331,25.8604
2332,25.8625
2333,25.8662
2334,25.8668
2335,25.8657
2336,25.8687
2337,25.8699
2338,25.8683
2339,25.8665
2340,25.8637
2341,25.8626
2342,25.8596
2343,25.8587
2344,25.8624
2345,25.8616
2346,25.8581
2347,25.8548
2348,25.8527
2349,25.8492
2350,25.8464
2351,25.847
2352,25.8475
2353,25.8491
2354,25.8474
2355,25.8469
2356,25.8471
2357,25.8504
2358,25.8511
2359,25.8501
2360,25.8466
2361,25.8454
2362,25.8425
2363,25.8424
2364,25.8388
2365,25.8382
2366,25.8363
2367,25.8366
2368,25.8312
2369,25.8307
2370,25.8344
2371,25.8353
2372,25.8306
2373,25.8266
2374,25.8247
2375,25.8216
2376,25.8218
2377,25.821
2378,25.8171
2379,25.8168
2380,25.816
2381,25.8142
2382,25.8164
2383,25.8156
2384,25.8152
2385,25.8169
2386,25.8165
2387,25.8135
2388,25.8126
2389,25.8116
2390,25.8079
2391,25.8123
2392,25.8169
2393,25.814
2394,25.8138
2395,25.814
2396,25.8142
2397,25.8113
2398,25.8093
2399,25.8074
2400,25.7945
2401,25.796
2402,25.7939
2403,25.7962
2404,25.796
2405,25.7926
2406,25.7906
2407,25.7928
2408,25.7918
2409,25.7961
2410,25.7969
2411,25.7954
2412,25.7928
2413,25.7926
2414,25.7918
2415,25.7913
2416,25.7947
2417,25.7954
2418,25.7984
2419,25.7992
2420,25.7982
2421,25.797
2422,25.7966
2423,25.797
2424,25.7988
2425,25.8013
2426,25.8016
2427,25.8008
2428,25.8008
2429,25.8005
2430,25.7971
2431,25.7978
2432,25.7957
2433,25.7987
2434,25.7994
2435,25.8026
2436,25.8035
2437,25.8007
2438,25.8008
2439,25.8018
2440,25.8004
2441,25.8018
2442,25.8024
2443,25.8013
2444,25.8008
2445,25.8038
2446,25.8057
2447,25.8092
2448,25.811
2449,25.8148
2450,25.8141
2451,25.8137
2452,25.814
2453,25.8148
2454,25.8129
2455,25.8144
2456,25.8127
2457,25.8152
2458,25.8178
2459,25.8199
2460,25.8183
2461,25.8214
2462,25.8238
2463,25.8274
2464,25.8302
2465,25.8304
2466,25.8328
2467,25.835
2468,25.8389
2469,25.8397
2470,25.8374
2471,25.8381
2472,25.8371
2473,25.838
2474,25.8402
2475,25.838
2476,25.8373
2477,25.8349
2478,25.8312
2479,25.8302
2480,25.8274
2481,25.8285
2482,25.8239
2483,25.8277
2484,25.8258
2485,25.8224
2486,25.8217
2487,25.8233
2488,25.8247
2489,25.8251
2490,25.8265
2491,25.8263
2492,25.8235
2493,25.827
2494,25.825
2495,25.8197
2496,25.8182
2497,25.819
2498,25.8208
2499,25.8213
2500,25.8377
2501,25.8371
2502,25.835
2503,25.8387
2504,25.8415
2505,25.8403
2506,25.8413
2507,25.8421
2508,25.8423
2509,25.8461
2510,25.8459
2511,25.8464
2512,25.8493
2513,25.8504
2514,25.8458
2515,25.8454
2516,25.8441
2517,25.8438
2518,25.8449
2519,25.8444
2520,25.8448
2521,25.8444
2522,25.8457
2523,25.8499
2524,25.8507
2525,25.8501
2526,25.8511
2527,25.8533
2528,25.853
2529,25.854
2530,25.8536
2531,25.8549
2532,25.8577
2533,25.8588
2534,25.8547
2535,25.8538
2536,25.855
2537,25.8588
2538,25.858
2539,25.8576
2540,25.8608
2541,25.8609
2542,25.8602
2543,25.8619
2544,25.8647
2545,25.8647
2546,25.8683
2547,25.8713
2548,25.8757
2549,25.878
2550,25.8777
2551,25.878
2552,25.8808
2553,25.8782
2554,25.874
2555,25.8755
2556,25.8742
2557,25.8775
2558,25.878
2559,25.8817
2560,25.8838
2561,25.8826
2562,25.8807
2563,25.8821
2564,25.8809
2565,25.8812
2566,25.8839
2567,25.8862
2568,25.8862
2569,25.8885
2570,25.8876
2571,25.8861
2572,25.8815
2573,25.8793
2574,25.8834
2575,25.8837
2576,25.8872
2577,25.8893
2578,25.8888
2579,25.8925
2580,25.8952
2581,25.895
2582,25.8946
2583,25.895
2584,25.8958
2585,25.8985
2586,25.902
2587,25.9038
2588,25.9079
2589,25.9121
2590,25.9116
2591,25.9128
2592,25.9128
2593,25.9095
2594,25.9109
2595,25.9094
2596,25.9095
2597,25.9096
2598,25.9089
2599,25.9074
2600,25.9063
2601,25.9057
2602,25.9024
2603,25.9021
2604,25.9036
2605,25.9034
2606,25.9063
2607,25.9074
2608,25.9064
2609,25.9085
2610,25.9108
2611,25.9153
2612,25.9162
2613,25.9127
2614,25.9108
2615,25.9104
2616,25.9092
2617,25.9067
2618,25.9054
2619,25.9046
2620,25.9026
2621,25.9017
2622,25.9009
2623,25.9031
2624,25.9056
2625,25.9067
2626,25.9088
2627,25.9086
2628,25.911
2629,25.9135
2630,25.9115
2631,25.9132
2632,25.9134
2633,25.9188
2634,25.9206
2635,25.9235
2636,25.9257
2637,25.9272
2638,25.9298
2639,25.9322
2640,25.9315
2641,25.9318
2642,25.9287
2643,25.928
2644,25.9314
2645,25.9321
2646,25.9347
2647,25.9356
2648,25.936
2649,25.9322
2650,25.9305
2651,25.9277
2652,25.925
2653,25.925
2654,25.9282
2655,25.9299
2656,25.9319
2657,25.9292
2658,25.9258
2659,25.9265
2660,25.9224
2661,25.9203
2662,25.9209
2663,25.9233
2664,25.9223
2665,25.9273
2666,25.9282
2667,25.9305
2668,25.9315
2669,25.9328
2670,25.9307
2671,25.9278
2672,25.9245
2673,25.9238
2674,25.9253
2675,25.9234
2676,25.9176
2677,25.9151
2678,25.9148
2679,25.911
2680,25.9089
2681,25.9107
2682,25.9093
2683,25.9106
2684,25.9106
2685,25.9114
2686,25.9118
2687,25.9093
2688,25.9083
2689,25.9053
2690,25.9034
2691,25.9011
2692,25.902
2693,25.9046
2694,25.9055
2695,25.9057
2696,25.9075
2697,25.9091
2698,25.9075
2699,25.9076
2700,25.8936
2701,25.895
2702,25.8931
2703,25.8933
2704,25.8939
2705,25.8908
2706,25.8924
2707,25.8913
2708,25.89
2709,25.8906
2710,25.8879
2711,25.8893
2712,25.8885
2713,25.8876
2714,25.8879
2715,25.886
2716,25.8863
2717,25.8863
2718,25.8822
2719,25.8799
2720,25.8815
2721,25.8813
2722,25.8808
2723,25.8806
2724,25.8823
2725,25.8833
2726,25.886
2727,25.8855
2728,25.8842
2729,25.8833
2730,25.8833
2731,25.8828
2732,25.884
2733,25.8844
2734,25.8825
2735,25.883
2736,25.8823
2737,25.8821
2738,25.8819
2739,25.8799
2740,25.881
2741,25.8819
2742,25.882
2743,25.8815
2744,25.8784
2745,25.8797
2746,25.8812
2747,25.8797
2748,25.8756
2749,25.8717
2750,25.8749
2751,25.8716
2752,25.8717
2753,25.8699
2754,25.8681
2755,25.8631
2756,25.8606
2757,25.857
2758,25.8552
2759,25.8553
2760,25.8573
2761,25.8565
2762,25.8558
2763,25.8566
2764,25.8562
2765,25.8603
2766,25.8612
2767,25.8601
2768,25.8611
2769,25.8597
2770,25.8616
2771,25.8611
2772,25.8626
2773,25.8628
2774,25.8628
2775,25.8621
2776,25.8612
2777,25.8613
2778,25.8619
2779,25.8584
2780,25.8586
2781,25.8579
2782,25.8623
2783,25.8647
2784,25.8614
2785,25.8631
2786,25.8639
2787,25.8647
2788,25.8675
2789,25.8664
2790,25.865
2791,25.8659
2792,25.8704
2793,25.8711
2794,25.8702
2795,25.8692
2796,25.87
2797,25.8693
2798,25.8679
2799,25.8667
2800,25.8783
2801,25.8793
2802,25.8808
2803,25.883
2804,25.8841
2805,25.8866
2806,25.8837
2807,25.884
2808,25.8835
2809,25.882
2810,25.8794
2811,25.8754
2812,25.8739
2813,25.8754
2814,25.8701
2815,25.8701
2816,25.872
2817,25.8738
2818,25.8749
2819,25.8783
2820,25.8822
2821,25.8819
2822,25.8843
2823,25.887
2824,25.8888
2825,25.8875
2826,25.887
2827,25.8894
2828,25.892
2829,25.8933
2830,25.8965
2831,25.8994
2832,25.903
2833,25.9036
2834,25.9063
2835,25.9052
2836,25.9026
2837,25.9035
2838,25.9074
2839,25.9083
2840,25.9089
2841,25.9072
2842,25.9084
2843,25.9094
2844,25.909
2845,25.9078
2846,25.9109
2847,25.9102
2848,25.9096
2849,25.9083
2850,25.9054
2851,25.9041
2852,25.9041
2853,25.9042
2854,25.9058
2855,25.9031
2856,25.8999
2857,25.8984
2858,25.8981
2859,25.8979
2860,25.8977
2861,25.8968
2862,25.8967
2863,25.8971
2864,25.896
2865,25.8942
2866,25.8918
2867,25.8935
2868,25.8912
2869,25.8895
2870,25.8874
2871,25.8864
2872,25.8868
2873,25.8855
2874,25.8848
2875,25.883
2876,25.8822
2877,25.8815
2878,25.8815
2879,25.8793
2880,25.8787
2881,25.8781
2882,25.8816
2883,25.8806
2884,25.8786
2885,25.8785
2886,25.879
2887,25.8779
2888,25.8782
2889,25.8775
2890,25.8774
2891,25.8773
2892,25.8803
2893,25.88
2894,25.8806
2895,25.8766
2896,25.8761
2897,25.8786
2898,25.8798
2899,25.8801
2900,25.8812
2901,25.883
2902,25.8872
2903,25.8871
2904,25.8844
2905,25.8855
2906,25.8879
2907,25.89
2908,25.891
2909,25.8909
2910,25.8916
2911,25.8873
2912,25.8876
2913,25.889
2914,25.8855
2915,25.8846
2916,25.8857
2917,25.8856
2918,25.8875
2919,25.8887
2920,25.8867
2921,25.8918
2922,25.8927
2923,25.8865
2924,25.8842
2925,25.8834
2926,25.8844
2927,25.8859
2928,25.8868
2929,25.8856
2930,25.8892
2931,25.8856
2932,25.8837
2933,25.884
2934,25.8817
2935,25.8816
2936,25.8851
2937,25.8864
2938,25.8879
2939,25.8877
2940,25.8819
2941,25.8835
2942,25.8851
2943,25.8815
2944,25.8818
2945,25.8825
2946,25.8834
2947,25.8847
2948,25.8846
2949,25.88
2950,25.8753
2951,25.8777
2952,25.8808
2953,25.8818
2954,25.8823
2955,25.8862
2956,25.885
2957,25.8844
2958,25.8881
2959,25.8897
2960,25.8883
2961,25.8902
2962,25.889
2963,25.8871
2964,25.8865
2965,25.8827
2966,25.8878
2967,25.8866
2968,25.8854
2969,25.8845
2970,25.8866
2971,25.8844
2972,25.8875
2973,25.8862
2974,25.8855
2975,25.8863
2976,25.8865
2977,25.8861
2978,25.8872
2979,25.8862
2980,25.8894
2981,25.8887
2982,25.8859
2983,25.8837
2984,25.8811
2985,25.8855
2986,25.8882
2987,25.884
2988,25.8827
2989,25.8846
2990,25.883
2991,25.8816
2992,25.8789
2993,25.8791
2994,25.8833
2995,25.8845
2996,25.887
2997,25.8881
2998,25.8876
2999,25.8868
3000,25.8757
3001,25.8738
3002,25.8766
3003,25.8781
3004,25.881
3005,25.8823
3006,25.8818
3007,25.8798
3008,25.8819
3009,25.8837
3010,25.8872
3011,25.8899
3012,25.8926
3013,25.8919
3014,25.8933
3015,25.8966
3016,25.9017
3017,25.9024
3018,25.9065
3019,25.9096
3020,25.9116
3021,25.9106
3022,25.9061
3023,25.9047
3024,25.9055
3025,25.9061
3026,25.9095
3027,25.9121
3028,25.9149
3029,25.9199
3030,25.9205
3031,25.9215
3032,25.9245
3033,25.925
3034,25.9256
3035,25.9275
3036,25.931
3037,25.9315
3038,25.9329
3039,25.9315
3040,25.9314
3041,25.9287
3042,25.9268
3043,25.9247
3044,25.9254
3045,25.9248
3046,25.9263
3047,25.9265
3048,25.9238
3049,25.9256
3050,25.927
3051,25.9261
3052,25.9268
3053,25.9271
3054,25.9269
3055,25.9279
3056,25.9297
3057,25.9289
3058,25.927
3059,25.9252
3060,25.923
3061,25.9241
3062,25.9242
3063,25.9248
3064,25.9213
3065,25.9162
3066,25.9153
3067,25.9104
3068,25.9102
3069,25.9049
3070,25.9038
3071,25.9013
3072,25.902
3073,25.9022
3074,25.9039
3075,25.9053
3076,25.9052
3077,25.9059
3078,25.9045
3079,25.8999
3080,25.8983
3081,25.9025
3082,25.9038
3083,25.9046
3084,25.906
3085,25.9037
3086,25.9062
3087,25.9071
3088,25.9017
3089,25.8969
3090,25.893
3091,25.8937
3092,25.8948
3093,25.8934
3094,25.8926
3095,25.8925
3096,25.8884
3097,25.8874
3098,25.8815
3099,25.8749
3100,25.8845
3101,25.8846
3102,25.8788
3103,25.876
3104,25.8728
3105,25.8711
3106,25.8696
3107,25.8666
3108,25.867
3109,25.8641
3110,25.8639
3111,25.863
3112,25.8618
3113,25.8619
3114,25.8602
3115,25.8593
3116,25.8601
3117,25.8597
3118,25.8544
3119,25.8531
3120,25.854
3121,25.8513
3122,25.85
3123,25.852
3124,25.8533
3125,25.8536
3126,25.8575
3127,25.861
3128,25.8567
3129,25.8566
3130,25.8588
3131,25.8606
3132,25.8644
3133,25.8619
3134,25.8595
3135,25.8592
3136,25.8587
3137,25.8565
3138,25.8557
3139,25.8555
3140,25.8545
3141,25.8533
3142,25.8501
3143,25.8472
3144,25.8432
3145,25.8388
3146,25.833
3147,25.8315
3148,25.8346
3149,25.8389
3150,25.8419
3151,25.8412
3152,25.8419
3153,25.8427
3154,25.8419
3155,25.8423
3156,25.8388
3157,25.8374
3158,25.8402
3159,25.8375
3160,25.8396
3161,25.841
3162,25.8424
3163,25.839
3164,25.8358
3165,25.838
3166,25.8334
3167,25.8309
3168,25.8274
3169,25.8278
3170,25.8294
3171,25.8325
3172,25.8315
3173,25.8367
3174,25.841
3175,25.8411
3176,25.8414
3177,25.8373
3178,25.8351
3179,25.833
3180,25.8325
3181,25.833
3182,25.833
3183,25.8338
3184,25.8347
3185,25.8323
3186,25.8309
3187,25.829
3188,25.8276
3189,25.8272
3190,25.8314
3191,25.835
3192,25.8357
3193,25.8401
3194,25.8408
3195,25.841
3196,25.8383
3197,25.8397
3198,25.8395
3199,25.8354
3200,25.8347
3201,25.8337
3202,25.8361
3203,25.8351
3204,25.8328
3205,25.8291
3206,25.8263
3207,25.8278
3208,25.8254
3209,25.8243
3210,25.82
3211,25.8178
3212,25.8173
3213,25.8161
3214,25.8175
3215,25.817
3216,25.8137
3217,25.8123
3218,25.8114
3219,25.8104
3220,25.8058
3221,25.8037
3222,25.8021
3223,25.804
3224,25.8033
3225,25.801
3226,25.8001
3227,25.8008
3228,25.8015
3229,25.8041
3230,25.802
3231,25.7976
3232,25.7937
3233,25.7946
3234,25.7979
3235,25.7962
3236,25.7988
3237,25.7985
3238,25.7974
3239,25.796
3240,25.7976
3241,25.797
3242,25.7935
3243,25.7909
3244,25.7916
3245,25.7932
3246,25.7958
3247,25.7921
3248,25.789
3249,25.7897
3250,25.7926
3251,25.7951
3252,25.7945
3253,25.7935
3254,25.7929
3255,25.7913
3256,25.7904
3257,25.7853
3258,25.7826
3259,25.7818
3260,25.7793
3261,25.7777
3262,25.775
3263,25.7754
3264,25.7751
3265,25.7754
3266,25.7745
3267,25.7741
3268,25.7765
3269,25.7764
3270,25.7747
3271,25.7738
3272,25.7739
3273,25.7715
3274,25.773
3275,25.7712
3276,25.7721
3277,25.7734
3278,25.7747
3279,25.7784
3280,25.7808
3281,25.779
3282,25.7791
3283,25.7813
3284,25.7874
3285,25.7921
3286,25.7923
3287,25.7937
3288,25.7947
3289,25.7941
3290,25.7946
3291,25.7997
3292,25.8007
3293,25.7987
3294,25.7982
3295,25.7986
3296,25.8013
3297,25.8064
3298,25.8116
3299,25.8174
3300,25.8026
3301,25.8044
3302,25.8045
3303,25.8077
3304,25.809
3305,25.8092
3306,25.8056
3307,25.8084
3308,25.8069
3309,25.8064
3310,25.8123
3311,25.8143
3312,25.8134
3313,25.8091
3314,25.8101
3315,25.8132
3316,25.8155
3317,25.8171
3318,25.8165
3319,25.8119
3320,25.8118
3321,25.8103
3322,25.8115
3323,25.8123
3324,25.8121
3325,25.8121
3326,25.816
3327,25.8145
3328,25.8087
3329,25.8111
3330,25.8135
3331,25.812
3332,25.81
3333,25.8066
3334,25.8063
3335,25.8081
3336,25.8063
3337,25.8052
3338,25.8042
3339,25.8019
3340,25.8016
3341,25.804
3342,25.8063
3343,25.8102
3344,25.8115
3345,25.8129
3346,25.8184
3347,25.82
3348,25.8238
3349,25.8231
3350,25.8228
3351,25.8208
3352,25.8217
3353,25.8202
3354,25.8181
3355,25.8214
3356,25.8221
3357,25.8202
3358,25.8203
3359,25.8223
3360,25.8199
3361,25.8226
3362,25.8254
3363,25.8299
3364,25.8331
3365,25.8351
3366,25.837
3367,25.8393
3368,25.8451
3369,25.847
3370,25.8469
3371,25.8438
3372,25.8446
3373,25.8481
3374,25.8512
3375,25.8532
3376,25.8533
3377,25.8571
3378,25.8628
3379,25.8607
3380,25.8599
3381,25.8594
3382,25.86
3383,25.8638
3384,25.8663
3385,25.8675
3386,25.8708
3387,25.8723
3388,25.871
3389,25.8702
3390,25.8736
3391,25.8711
3392,25.8658
3393,25.865
3394,25.8631
3395,25.8607
3396,25.8638
3397,25.8676
3398,25.8694
3399,25.8717
3400,25.8825
3401,25.8815
3402,25.8839
3403,25.8825
3404,25.8823
3405,25.8836
3406,25.8868
3407,25.8856
3408,25.8848
3409,25.8851
3410,25.8841
3411,25.8843
3412,25.8866
3413,25.8867
3414,25.8865
3415,25.8872
3416,25.8884
3417,25.8895
3418,25.8924
3419,25.8938
3420,25.8935
3421,25.895
3422,25.8976
3423,25.8972
3424,25.9001
3425,25.9015
3426,25.9001
3427,25.8988
3428,25.8986
3429,25.8952
3430,25.8986
3431,25.8974
3432,25.9027
3433,25.9027
3434,25.9002
3435,25.8972
3436,25.8945
3437,25.8928
3438,25.8953
3439,25.8914
3440,25.8938
3441,25.8973
3442,25.8948
3443,25.8922
3444,25.8903
3445,25.8895
3446,25.8889
3447,25.8876
3448,25.8907
3449,25.8901
3450,25.8895
3451,25.8894
3452,25.8928
3453,25.8951
3454,25.8943
3455,25.8951
3456,25.8918
3457,25.8907
3458,25.888
3459,25.8878
3460,25.8911
3461,25.8893
3462,25.8883
3463,25.8868
3464,25.8832
3465,25.8817
3466,25.8803
3467,25.8771
3468,25.8714
3469,25.8698
3470,25.8708
3471,25.8705
3472,25.868
3473,25.8655
3474,25.8616
3475,25.8642
3476,25.8667
3477,25.8653
3478,25.8658
3479,25.8668
3480,25.8696
3481,25.8658
3482,25.8704
3483,25.8727
3484,25.8742
3485,25.873
3486,25.8731
3487,25.8733
3488,25.8719
3489,25.8702
3490,25.8703
3491,25.8678
3492,25.87
3493,25.8707
3494,25.875
3495,25.8803
3496,25.8837
3497,25.8826
3498,25.8798
3499,25.8783
3500,25.8767
3501,25.8781
3502,25.8791
3503,25.8794
3504,25.8789
3505,25.878
3506,25.8764
3507,25.8757
3508,25.8773
3509,25.8748
3510,25.8719
3511,25.8715
3512,25.8699
3513,25.8684
3514,25.8725
3515,25.8718
3516,25.8681
3517,25.8656
3518,25.866
3519,25.8666
3520,25.8647
3521,25.8641
3522,25.8607
3523,25.8588
3524,25.8585
3525,25.8552
3526,25.854
3527,25.8551
3528,25.8562
3529,25.8558
3530,25.8552
3531,25.8556
3532,25.8536
3533,25.8538
3534,25.8549
3535,25.8555
3536,25.8546
3537,25.8528
3538,25.8548
3539,25.856
3540,25.8567
3541,25.8563
3542,25.8565
3543,25.8583
3544,25.8581
3545,25.8585
3546,25.8571
3547,25.8534
3548,25.8521
3549,25.8503
3550,25.8512
3551,25.8522
3552,25.8515
3553,25.853
3554,25.8554
3555,25.8557
3556,25.8571
3557,25.8572
3558,25.8569
3559,25.852
3560,25.8501
3561,25.8504
3562,25.8506
3563,25.849
3564,25.8501
3565,25.8491
3566,25.8486
3567,25.8469
3568,25.8484
3569,25.844
3570,25.8431
3571,25.8463
3572,25.8483
3573,25.8508
3574,25.85
3575,25.8467
3576,25.8458
3577,25.8458
3578,25.8486
3579,25.8492
3580,25.8505
3581,25.8504
3582,25.8522
3583,25.8513
3584,25.8496
3585,25.85
3586,25.8501
3587,25.8508
3588,25.8512
3589,25.8517
3590,25.8518
3591,25.85
3592,25.8488
3593,25.8526
3594,25.8498
3595,25.8493
3596,25.8497
3597,25.8514
3598,25.8521
3599,25.8531
3600,25.8381
3601,25.8387
3602,25.8373
3603,25.8361
3604,25.8336
3605,25.8341
3606,25.8301
3607,25.8292
3608,25.8272
3609,25.8241
3610,25.8245
3611,25.8239
3612,25.8248
3613,25.8261
3614,25.8262
3615,25.8274
3616,25.8275
3617,25.8292
3618,25.8326
3619,25.8322
3620,25.8331
3621,25.835
3622,25.8384
3623,25.8362
3624,25.8335
3625,25.8317
3626,25.8274
3627,25.8262
3628,25.8253
3629,25.8225
3630,25.8219
3631,25.8199
3632,25.819
3633,25.8141
3634,25.8131
3635,25.8135
3636,25.8127
3637,25.8122
3638,25.8119
3639,25.8094
3640,25.8127
3641,25.8154
3642,25.8138
3643,25.8135
3644,25.8138
3645,25.8149
3646,25.8125
3647,25.8138
3648,25.8156
3649,25.8181
3650,25.8183
3651,25.8209
3652,25.8231
3653,25.8226
3654,25.8225
3655,25.824
3656,25.825
3657,25.8294
3658,25.8323
3659,25.8279
3660,25.83
3661,25.8314
3662,25.8272
3663,25.8258
3664,25.8258
3665,25.8204
3666,25.8193
3667,25.8172
3668,25.8137
