Frame,SMA,WMA
1169,26.9085,26.7482
1170,26.9067,26.7495
1171,26.9072,26.7484
1172,26.9083,26.752
1173,26.9036,26.7475
1174,26.8981,26.7421
1175,26.8954,26.7414
1176,26.8945,26.7397
1177,26.8932,26.7394
1178,26.8914,26.74
1179,26.8907,26.7418
1180,26.8897,26.7419
1181,26.8882,26.7409
1182,26.8872,26.7395
1183,26.8893,26.7409
1184,26.8883,26.7389
1185,26.8865,26.7324
1186,26.8859,26.7298
1187,26.8854,26.7253
1188,26.884,26.7194
1189,26.8841,26.7169
1190,26.8831,26.7176
1191,26.8821,26.7192
1192,26.88,26.7187
1193,26.8787,26.7163
1194,26.8756,26.7131
1195,26.8774,26.7166
1196,26.8769,26.7147
1197,26.8741,26.7069
1198,26.871,26.7009
1199,26.8697,26.6987
1200,26.851,26.6654
1201,26.8533,26.6697
1202,26.8527,26.6719
1203,26.8522,26.6721
1204,26.8494,26.6683
1205,26.8474,26.6654
1206,26.845,26.6621
1207,26.842,26.6581
1208,26.8446,26.6589
1209,26.8419,26.6587
1210,26.8387,26.6575
1211,26.836,26.6554
1212,26.8337,26.6539
1213,26.8343,26.6544
1214,26.8373,26.6521
1215,26.8359,26.6528
1216,26.8363,26.6534
1217,26.8352,26.6546
1218,26.8343,26.6547
1219,26.834,26.6551
1220,26.8335,26.6534
1221,26.8326,26.654
1222,26.8319,26.6532
1223,26.8334,26.6566
1224,26.8327,26.6569
1225,26.8323,26.6566
1226,26.8341,26.6572
1227,26.8303,26.6544
1228,26.8301,26.6522
1229,26.8269,26.6463
1230,26.8262,26.6447
1231,26.8244,26.6448
1232,26.8272,26.6422
1233,26.8242,26.6417
1234,26.8262,26.643
1235,26.8281,26.6445
1236,26.8304,26.6452
1237,26.8326,26.6455
1238,26.8379,26.6504
1239,26.841,26.6508
1240,26.8421,26.6541
1241,26.8397,26.6511
1242,26.8386,26.6517
1243,26.837,26.649
1244,26.8361,26.6488
1245,26.8339,26.6472
1246,26.8322,26.6426
1247,26.8297,26.6422
1248,26.832,26.6418
1249,26.8296,26.6399
1250,26.8271,26.6338
1251,26.8254,26.6308
1252,26.8269,26.6325
1253,26.8251,26.63
1254,26.8271,26.6327
1255,26.8282,26.6305
1256,26.8274,26.6306
1257,26.8273,26.6316
1258,26.8266,26.6288
1259,26.8232,26.6258
1260,26.823,26.6247
1261,26.8215,26.6223
1262,26.817,26.6179
1263,26.821,26.6204
1264,26.8209,26.6233
1265,26.8168,26.6194
1266,26.8137,26.6139
1267,26.8114,26.6058
1268,26.8132,26.6054
1269,26.8131,26.6065
1270,26.8126,26.6099
1271,26.8094,26.6077
1272,26.8085,26.6081
1273,26.8061,26.6057
1274,26.8036,26.6027
1275,26.7992,26.597
1276,26.7999,26.5977
1277,26.8006,26.5986
1278,26.799,26.5937
1279,26.797,26.592
1280,26.7973,26.5932
1281,26.797,26.5942
1282,26.7988,26.5961
1283,26.7986,26.594
1284,26.802,26.5963
1285,26.7997,26.5929
1286,26.7985,26.5878
1287,26.7984,26.5879
1288,26.8009,26.5879
1289,26.8013,26.5855
1290,26.8025,26.5878
1291,26.7993,26.5835
1292,26.7987,26.5825
1293,26.7949,26.5795
1294,26.7924,26.5741
1295,26.7888,26.573
1296,26.7873,26.5758
1297,26.7841,26.5724
1298,26.7766,26.5629
1299,26.7738,26.5626
1300,26.7873,26.5553
1301,26.7872,26.5559
1302,26.7868,26.5544
1303,26.7847,26.5534
1304,26.7855,26.5528
1305,26.7822,26.548
1306,26.7811,26.5476
1307,26.7809,26.5471
1308,26.7818,26.5482
1309,26.7812,26.5507
1310,26.7821,26.5535
1311,26.7826,26.5531
1312,26.7815,26.5504
1313,26.7763,26.5434
1314,26.7746,26.5407
1315,26.7722,26.5389
1316,26.7737,26.5395
1317,26.7779,26.5424
1318,26.7785,26.5419
1319,26.78,26.5409
1320,26.78,26.5381
1321,26.7789,26.5357
1322,26.779,26.5352
1323,26.7779,26.5363
1324,26.777,26.5339
1325,26.7736,26.5296
1326,26.7708,26.527
1327,26.7743,26.5288
1328,26.7743,26.5296
1329,26.7721,26.5297
1330,26.7729,26.5316
1331,26.7735,26.5304
1332,26.7757,26.5339
1333,26.7764,26.5361
1334,26.7747,26.5379
1335,26.7733,26.5401
1336,26.7722,26.5403
1337,26.7705,26.5382
1338,26.7693,26.5405
1339,26.767,26.5391
1340,26.7675,26.5392
1341,26.7658,26.5372
1342,26.764,26.5365
1343,26.7636,26.5358
1344,26.7604,26.5294
1345,26.7575,26.5234
1346,26.7509,26.5154
1347,26.752,26.5176
1348,26.7534,26.5178
1349,26.7536,26.5152
1350,26.7521,26.5168
1351,26.7532,26.5192
1352,26.756,26.5215
1353,26.755,26.521
1354,26.7573,26.5198
1355,26.7551,26.5205
1356,26.7557,26.5237
1357,26.7539,26.5228
1358,26.7527,26.5197
1359,26.7524,26.5178
1360,26.7522,26.522
1361,26.7516,26.5218
1362,26.7507,26.5232
1363,26.7512,26.5253
1364,26.7488,26.5192
1365,26.7474,26.5183
1366,26.747,26.5182
1367,26.7461,26.5187
1368,26.7458,26.5185
1369,26.7439,26.5188
1370,26.7436,26.5193
1371,26.7431,26.5177
1372,26.7429,26.5185
1373,26.741,26.5192
1374,26.7431,26.522
1375,26.7405,26.5227
1376,26.7407,26.527
1377,26.735,26.5195
1378,26.734,26.5213
1379,26.7352,26.5255
1380,26.7338,26.5264
1381,26.7317,26.5268
1382,26.7307,26.5276
1383,26.7303,26.5288
1384,26.7274,26.5236
1385,26.7247,26.5237
1386,26.7236,26.5262
1387,26.724,26.5287
1388,26.7226,26.5255
1389,26.7232,26.5254
1390,26.7216,26.526
1391,26.7195,26.5259
1392,26.7186,26.5291
1393,26.7173,26.5307
1394,26.7155,26.531
1395,26.7139,26.5313
1396,26.7117,26.5308
1397,26.7129,26.531
1398,26.7125,26.5305
1399,26.7132,26.5308
1400,26.7109,26.5291
1401,26.7078,26.5272
1402,26.7058,26.5223
1403,26.7066,26.5202
1404,26.703,26.5154
1405,26.7036,26.519
1406,26.7034,26.5218
1407,26.7034,26.525
1408,26.7028,26.5288
1409,26.7038,26.53
1410,26.7042,26.5323
1411,26.7022,26.5335
1412,26.703,26.5356
1413,26.6996,26.5329
1414,26.6995,26.5322
1415,26.6981,26.5303
1416,26.6992,26.5326
1417,26.6971,26.5308
1418,26.6941,26.5286
1419,26.6937,26.5299
1420,26.691,26.529
1421,26.6882,26.5249
1422,26.6854,26.5244
1423,26.6831,26.5267
1424,26.6801,26.5241
1425,26.6761,26.5182
1426,26.6776,26.5199
1427,26.6739,26.5126
1428,26.6723,26.5136
1429,26.6744,26.5181
1430,26.6767,26.5217
1431,26.6794,26.524
1432,26.6813,26.5282
1433,26.6841,26.5322
1434,26.6833,26.5345
1435,26.6803,26.5348
1436,26.6772,26.534
1437,26.6761,26.5369
1438,26.6741,26.5377
1439,26.6714,26.538
1440,26.6696,26.5388
1441,26.6696,26.5414
1442,26.672,26.5461
1443,26.6721,26.5467
1444,26.6698,26.5437
1445,26.6627,26.5322
1446,26.6653,26.5347
1447,26.6647,26.5368
1448,26.6649,26.5363
1449,26.6672,26.5412
1450,26.6671,26.5384
1451,26.6686,26.5433
1452,26.666,26.5434
1453,26.666,26.544
1454,26.6662,26.5434
1455,26.6685,26.5434
1456,26.6654,26.5418
1457,26.6668,26.5435
1458,26.6674,26.5425
1459,26.6687,26.5469
1460,26.6691,26.5487
1461,26.6716,26.5531
1462,26.6721,26.554
1463,26.672,26.5568
1464,26.6709,26.5539
1465,26.6695,26.5521
1466,26.6721,26.5542
1467,26.6715,26.5568
1468,26.6712,26.5601
1469,26.6703,26.5625
1470,26.6712,26.5625
1471,26.6691,26.5599
1472,26.6679,26.5599
1473,26.6655,26.5607
1474,26.6659,26.5618
1475,26.6627,26.5598
1476,26.6637,26.5609
1477,26.663,26.5625
1478,26.6616,26.5637
1479,26.6633,26.5681
1480,26.6622,26.5686
1481,26.6621,26.5728
1482,26.6617,26.5758
1483,26.6611,26.5775
1484,26.6594,26.577
1485,26.6565,26.5742
1486,26.6575,26.5768
1487,26.6562,26.5783
1488,26.6549,26.5764
1489,26.6585,26.5801
1490,26.6618,26.5837
1491,26.6633,26.5834
1492,26.6608,26.5825
1493,26.6603,26.5863
1494,26.6599,26.5882
1495,26.6593,26.5892
1496,26.6559,26.5845
1497,26.6558,26.5862
1498,26.6551,26.5884
1499,26.6533,26.59
1500,26.638,26.5634
1501,26.6402,26.5667
1502,26.6383,26.5671
1503,26.6354,26.5642
1504,26.6341,26.5588
1505,26.6324,26.5594
1506,26.6334,26.5598
1507,26.6356,26.562
1508,26.6324,26.555
1509,26.6348,26.5537
1510,26.6365,26.5566
1511,26.638,26.5588
1512,26.6392,26.5621
1513,26.6421,26.566
1514,26.6375,26.5612
1515,26.6364,26.5626
1516,26.6356,26.5646
1517,26.637,26.5684
1518,26.6365,26.5706
1519,26.6336,26.5674
1520,26.6339,26.5683
1521,26.6336,26.5699
1522,26.6387,26.5744
1523,26.6398,26.5774
1524,26.6378,26.5735
1525,26.636,26.57
1526,26.6353,26.5712
1527,26.6326,26.5679
1528,26.6329,26.5674
1529,26.6312,26.5669
1530,26.6292,26.5656
1531,26.6302,26.5687
1532,26.6311,26.5653
1533,26.6301,26.5677
1534,26.6284,26.571
1535,26.6271,26.5738
1536,26.6257,26.5753
1537,26.6256,26.5786
1538,26.6253,26.5794
1539,26.6248,26.5788
1540,26.6224,26.5765
1541,26.6244,26.5762
1542,26.6246,26.5754
1543,26.6217,26.5725
1544,26.6215,26.57
1545,26.6195,26.572
1546,26.6188,26.5719
1547,26.6189,26.5744
1548,26.6159,26.5725
1549,26.615,26.5751
1550,26.6147,26.5712
1551,26.6137,26.5741
1552,26.6127,26.5739
1553,26.6107,26.5736
1554,26.6107,26.5745
1555,26.6085,26.5728
1556,26.6082,26.5717
1557,26.6085,26.575
1558,26.6106,26.5724
1559,26.6166,26.5753
1560,26.6151,26.5766
1561,26.6132,26.5784
1562,26.613,26.5805
1563,26.6118,26.5809
1564,26.611,26.5778
1565,26.6113,26.5801
1566,26.6124,26.5826
1567,26.6109,26.582
1568,26.6118,26.5831
1569,26.6128,26.5867
1570,26.6141,26.5894
1571,26.6155,26.5904
1572,26.616,26.5916
1573,26.6137,26.5915
1574,26.6145,26.5932
1575,26.6116,26.5874
1576,26.6104,26.5807
1577,26.6141,26.5854
1578,26.6154,26.5886
1579,26.6179,26.5911
1580,26.6172,26.5906
1581,26.6121,26.5866
1582,26.6139,26.5897
1583,26.6112,26.5878
1584,26.6072,26.5854
1585,26.606,26.587
1586,26.6038,26.5882
1587,26.603,26.5886
1588,26.5999,26.5832
1589,26.5985,26.5829
1590,26.5979,26.5825
1591,26.6004,26.5859
1592,26.5987,26.5802
1593,26.5944,26.5791
1594,26.5914,26.578
1595,26.589,26.5769
1596,26.5887,26.5792
1597,26.5872,26.5809
1598,26.5857,26.5841
1599,26.5827,26.5855
1600,26.5946,26.585
1601,26.5941,26.5865
1602,26.5946,26.5866
1603,26.5905,26.5812
1604,26.5906,26.5765
1605,26.588,26.5753
1606,26.5889,26.5775
1607,26.5892,26.5796
1608,26.5879,26.5765
1609,26.5881,26.5785
1610,26.5853,26.5784
1611,26.5838,26.5808
1612,26.5853,26.5821
1613,26.5862,26.583
1614,26.5845,26.5831
1615,26.5828,26.5835
1616,26.5834,26.5854
1617,26.5821,26.5846
1618,26.5808,26.585
1619,26.5786,26.5846
1620,26.5743,26.577
1621,26.572,26.5763
1622,26.5736,26.5771
1623,26.5717,26.5743
1624,26.5674,26.5694
1625,26.5674,26.5711
1626,26.5639,26.5644
1627,26.5634,26.5626
1628,26.5653,26.566
1629,26.5636,26.5631
1630,26.5624,26.5609
1631,26.5639,26.564
1632,26.5627,26.5607
1633,26.5622,26.5606
1634,26.5564,26.5519
1635,26.5565,26.5473
1636,26.5576,26.5457
1637,26.5554,26.5434
1638,26.5519,26.5381
1639,26.5509,26.5389
1640,26.5509,26.5361
1641,26.5475,26.5317
1642,26.547,26.5293
1643,26.5479,26.5279
1644,26.5473,26.529
1645,26.5476,26.5309
1646,26.5496,26.5304
1647,26.5488,26.5306
1648,26.5499,26.532
1649,26.5505,26.5343
1650,26.5494,26.5337
1651,26.5502,26.5362
1652,26.5508,26.5335
1653,26.5514,26.5372
1654,26.5526,26.5403
1655,26.5538,26.5404
1656,26.5514,26.5398
1657,26.5525,26.54
1658,26.5483,26.5355
1659,26.5462,26.5319
1660,26.5484,26.5367
1661,26.5453,26.5334
1662,26.5397,26.5262
1663,26.5386,26.5265
1664,26.5411,26.5286
1665,26.5427,26.5254
1666,26.5439,26.5242
1667,26.5428,26.5231
1668,26.5412,26.5221
1669,26.5415,26.5212
1670,26.5412,26.5215
1671,26.5429,26.5224
1672,26.5431,26.5216
1673,26.5438,26.5235
1674,26.5441,26.5268
1675,26.5443,26.5278
1676,26.5455,26.5285
1677,26.5445,26.5268
1678,26.5459,26.527
1679,26.548,26.5285
1680,26.5525,26.5297
1681,26.5518,26.5278
1682,26.5511,26.5244
1683,26.5546,26.5251
1684,26.5553,26.5266
1685,26.5571,26.5297
1686,26.5584,26.5282
1687,26.5592,26.5266
1688,26.5591,26.5267
1689,26.5596,26.5285
1690,26.557,26.5265
1691,26.5578,26.5267
1692,26.5578,26.5233
1693,26.5555,26.5204
1694,26.5579,26.5252
1695,26.561,26.5251
1696,26.5613,26.524
1697,26.5597,26.5238
1698,26.5581,26.5223
1699,26.5557,26.5215
1700,26.5517,26.5161
1701,26.5516,26.5128
1702,26.5493,26.505
1703,26.5395,26.4863
1704,26.5347,26.4755
1705,26.5371,26.4784
1706,26.5363,26.48
1707,26.5366,26.4829
1708,26.5383,26.4795
1709,26.5374,26.4777
1710,26.5393,26.4752
1711,26.5423,26.4782
1712,26.5429,26.4813
1713,26.5387,26.4749
1714,26.5388,26.4758
1715,26.5359,26.4692
1716,26.5348,26.466
1717,26.5351,26.461
1718,26.5342,26.4607
1719,26.5308,26.454
1720,26.525,26.4459
1721,26.5232,26.4442
1722,26.5239,26.4467
1723,26.5272,26.449
1724,26.5294,26.4507
1725,26.5311,26.4515
1726,26.529,26.4472
1727,26.5298,26.4455
1728,26.5309,26.4403
1729,26.5286,26.4338
1730,26.5255,26.4268
1731,26.5257,26.4256
1732,26.5245,26.425
1733,26.5219,26.4228
1734,26.5219,26.4239
1735,26.5175,26.4169
1736,26.5167,26.4169
1737,26.5169,26.4168
1738,26.5199,26.42
1739,26.5174,26.4166
1740,26.5143,26.4154
1741,26.5123,26.415
1742,26.5159,26.4156
1743,26.5166,26.418
1744,26.5166,26.4173
1745,26.5185,26.4148
1746,26.5169,26.409
1747,26.5191,26.407
1748,26.5182,26.4047
1749,26.5211,26.4068
1750,26.5274,26.4111
1751,26.5279,26.4125
1752,26.5272,26.4136
1753,26.5277,26.4142
1754,26.5245,26.4121
1755,26.5242,26.41
1756,26.5254,26.4139
1757,26.5253,26.4168
1758,26.5242,26.4169
1759,26.5235,26.4156
1760,26.5234,26.4145
1761,26.5253,26.4175
1762,26.5269,26.4183
1763,26.5293,26.4208
1764,26.5286,26.424
1765,26.5303,26.4264
1766,26.5331,26.4291
1767,26.5355,26.429
1768,26.5343,26.4292
1769,26.5383,26.4326
1770,26.5395,26.4335
1771,26.5416,26.4342
1772,26.5389,26.4327
1773,26.5347,26.4268
1774,26.5349,26.4266
1775,26.5376,26.4285
1776,26.5395,26.4276
1777,26.5404,26.4295
1778,26.5401,26.4293
1779,26.5406,26.4289
1780,26.5434,26.4277
1781,26.545,26.4295
1782,26.5455,26.4297
1783,26.546,26.4263
1784,26.5479,26.43
1785,26.5474,26.4287
1786,26.5438,26.4264
1787,26.5432,26.4271
1788,26.5411,26.4259
1789,26.542,26.4256
1790,26.542,26.4252
1791,26.5387,26.425
1792,26.538,26.4242
1793,26.5352,26.4212
1794,26.5324,26.4184
1795,26.5273,26.4136
1796,26.5276,26.4135
1797,26.5288,26.4143
1798,26.531,26.4165
1799,26.5284,26.4166
1800,26.5163,26.3904
1801,26.5172,26.3913
1802,26.5179,26.3943
1803,26.5143,26.3921
1804,26.5128,26.391
1805,26.5115,26.3909
1806,26.5104,26.3843
1807,26.5109,26.3859
1808,26.508,26.3838
1809,26.5093,26.3866
1810,26.511,26.391
1811,26.5095,26.3916
1812,26.5068,26.3927
1813,26.5066,26.3936
1814,26.5015,26.3872
1815,26.4986,26.386
1816,26.4962,26.3825
1817,26.4972,26.3854
1818,26.4944,26.3828
1819,26.4902,26.3792
1820,26.4873,26.3775
1821,26.4843,26.3757
1822,26.4824,26.3723
1823,26.482,26.3731
1824,26.4814,26.3717
1825,26.4822,26.3694
1826,26.4843,26.3694
1827,26.4828,26.3636
1828,26.4843,26.3654
1829,26.4849,26.3614
1830,26.481,26.3541
1831,26.478,26.3503
1832,26.476,26.3497
1833,26.4708,26.3429
1834,26.4663,26.3347
1835,26.4648,26.3355
1836,26.4623,26.3358
1837,26.4627,26.3369
1838,26.4609,26.3344
1839,26.4636,26.3361
1840,26.4647,26.3383
1841,26.4663,26.3422
1842,26.4635,26.3412
1843,26.4609,26.3403
1844,26.4606,26.3401
1845,26.4564,26.334
1846,26.4526,26.3323
1847,26.451,26.3342
1848,26.4485,26.3343
1849,26.4473,26.3369
1850,26.4471,26.3354
1851,26.4512,26.3386
1852,26.453,26.3442
1853,26.4524,26.3476
1854,26.4495,26.3435
1855,26.4493,26.3478
1856,26.4471,26.3471
1857,26.4465,26.346
1858,26.4461,26.3454
1859,26.449,26.349
1860,26.4504,26.3536
1861,26.4512,26.3558
1862,26.4563,26.3621
1863,26.4543,26.3593
1864,26.4514,26.3576
1865,26.4476,26.3556
1866,26.4454,26.355
1867,26.4443,26.3575
1868,26.4408,26.3552
1869,26.4369,26.3504
1870,26.4374,26.3516
1871,26.4373,26.3498
1872,26.4378,26.3529
1873,26.4374,26.3582
1874,26.4396,26.3628
1875,26.4361,26.3612
1876,26.4352,26.3639
1877,26.4312,26.3617
1878,26.4271,26.3584
1879,26.426,26.3619
1880,26.4252,26.3657
1881,26.4254,26.3685
1882,26.4268,26.3729
1883,26.4268,26.3743
1884,26.4269,26.3794
1885,26.4252,26.3759
1886,26.4232,26.376
1887,26.4209,26.3726
1888,26.4193,26.3702
1889,26.4209,26.3758
1890,26.4222,26.3798
1891,26.424,26.3816
1892,26.4228,26.3818
1893,26.4204,26.3846
1894,26.4188,26.3896
1895,26.4158,26.3884
1896,26.4143,26.3935
1897,26.41,26.3929
1898,26.408,26.3915
1899,26.4074,26.3952
1900,26.4258,26.3981
1901,26.4309,26.4027
1902,26.4309,26.4027
1903,26.4293,26.4049
1904,26.4263,26.4002
1905,26.4259,26.4027
1906,26.4266,26.4063
1907,26.4299,26.4076
1908,26.4317,26.4067
1909,26.4302,26.4042
1910,26.4282,26.3999
1911,26.4298,26.4008
1912,26.4274,26.3997
1913,26.4251,26.3962
1914,26.4231,26.3964
1915,26.4215,26.3937
1916,26.4229,26.3971
1917,26.4242,26.3958
1918,26.4288,26.3954
1919,26.4286,26.3991
1920,26.4298,26.4026
1921,26.4311,26.4083
1922,26.4301,26.407
1923,26.4299,26.4107
1924,26.4303,26.4098
1925,26.4297,26.4094
1926,26.4302,26.4097
1927,26.4285,26.4097
1928,26.4268,26.4069
1929,26.425,26.4067
1930,26.4277,26.4102
1931,26.4294,26.4099
1932,26.4301,26.4079
1933,26.4274,26.4048
1934,26.4265,26.4028
1935,26.4269,26.4064
1936,26.4264,26.408
1937,26.4247,26.4073
1938,26.4227,26.4054
1939,26.4242,26.4115
1940,26.4269,26.4156
1941,26.4271,26.4199
1942,26.4261,26.42
1943,26.4269,26.4249
1944,26.4289,26.4315
1945,26.4283,26.432
1946,26.4294,26.4329
1947,26.4307,26.4363
1948,26.4352,26.4403
1949,26.4379,26.4453
1950,26.439,26.4461
1951,26.4428,26.4509
1952,26.4442,26.4516
1953,26.441,26.4473
1954,26.4386,26.4449
1955,26.4383,26.4468
1956,26.436,26.4455
1957,26.434,26.4435
1958,26.4339,26.4422
1959,26.4339,26.4448
1960,26.4355,26.4495
1961,26.4397,26.4559
1962,26.4441,26.4614
1963,26.4438,26.4606
1964,26.4452,26.461
1965,26.4422,26.4535
1966,26.4466,26.4571
1967,26.4501,26.4625
1968,26.4491,26.462
1969,26.4468,26.4583
1970,26.4483,26.4585
1971,26.4489,26.4612
1972,26.4487,26.4629
1973,26.4463,26.4594
1974,26.4452,26.456
1975,26.4455,26.4605
1976,26.4466,26.4654
1977,26.4487,26.469
1978,26.449,26.4686
1979,26.4517,26.4728
1980,26.4551,26.477
1981,26.4575,26.4801
1982,26.4569,26.4813
1983,26.4578,26.4858
1984,26.4584,26.4885
1985,26.4613,26.4925
1986,26.4629,26.4962
1987,26.4642,26.5006
1988,26.4654,26.5013
1989,26.4666,26.5025
1990,26.468,26.5001
1991,26.4681,26.4999
1992,26.4696,26.5031
1993,26.4703,26.5061
1994,26.4721,26.5064
1995,26.4732,26.5116
1996,26.4735,26.5155
1997,26.474,26.5201
1998,26.4741,26.5192
1999,26.475,26.5231
2000,26.4754,26.5281
2001,26.4767,26.5309
2002,26.4783,26.5357
2003,26.4794,26.5396
2004,26.4825,26.5424
2005,26.4802,26.5375
2006,26.48,26.5353
2007,26.4812,26.5381
2008,26.4818,26.54
2009,26.4831,26.5437
2010,26.4858,26.5457
2011,26.4842,26.5444
2012,26.4828,26.5443
2013,26.4811,26.5433
2014,26.4809,26.5433
2015,26.4812,26.5455
2016,26.481,26.5461
2017,26.4815,26.5492
2018,26.478,26.5461
2019,26.4803,26.5455
2020,26.4833,26.5473
2021,26.4798,26.5406
2022,26.4772,26.5358
2023,26.4774,26.5383
2024,26.4787,26.5402
2025,26.4781,26.5417
2026,26.4798,26.5454
2027,26.4795,26.5449
2028,26.4801,26.545
2029,26.4756,26.5385
2030,26.4738,26.5314
2031,26.4741,26.525
2032,26.4704,26.5182
2033,26.4683,26.5097
2034,26.466,26.5029
2035,26.4631,26.4992
2036,26.4638,26.5022
2037,26.4607,26.4979
2038,26.4546,26.4867
2039,26.4546,26.4888
2040,26.4583,26.4916
2041,26.4597,26.4945
2042,26.4592,26.4922
2043,26.4567,26.4866
2044,26.4564,26.4882
2045,26.4579,26.4902
2046,26.4574,26.4886
2047,26.4587,26.4919
2048,26.4582,26.4919
2049,26.4561,26.4895
2050,26.455,26.4837
2051,26.452,26.4812
2052,26.4531,26.4813
2053,26.4518,26.4818
2054,26.45,26.4808
2055,26.4504,26.4835
2056,26.4481,26.4809
2057,26.4449,26.4767
2058,26.4477,26.4775
2059,26.4481,26.4794
2060,26.446,26.4754
2061,26.4448,26.475
2062,26.4442,26.4752
2063,26.4453,26.4776
2064,26.4431,26.4768
2065,26.4408,26.4762
2066,26.4412,26.4751
2067,26.4386,26.4696
2068,26.4392,26.4691
2069,26.4393,26.4682
2070,26.4426,26.4672
2071,26.4422,26.4662
2072,26.4387,26.46
2073,26.4348,26.4534
2074,26.4323,26.4505
2075,26.4299,26.4497
2076,26.4277,26.4458
2077,26.4297,26.4464
2078,26.4288,26.447
2079,26.4293,26.4471
2080,26.4303,26.4511
2081,26.4298,26.4541
2082,26.429,26.4557
2083,26.4309,26.4559
2084,26.4345,26.46
2085,26.4358,26.4633
2086,26.438,26.4666
2087,26.4377,26.4686
2088,26.4374,26.4706
2089,26.4382,26.4716
2090,26.4369,26.4678
2091,26.4364,26.4699
2092,26.4375,26.4727
2093,26.4363,26.4737
2094,26.4333,26.4691
2095,26.4335,26.4719
2096,26.4316,26.4701
2097,26.4317,26.4728
2098,26.4343,26.4761
2099,26.436,26.4782
2100,26.4209,26.4494
2101,26.4214,26.4523
2102,26.4238,26.4544
2103,26.4236,26.4535
2104,26.4238,26.4556
2105,26.4227,26.4553
2106,26.4248,26.4566
2107,26.423,26.4525
2108,26.4248,26.4529
2109,26.4274,26.456
2110,26.4327,26.4576
2111,26.4319,26.455
2112,26.4289,26.452
2113,26.4305,26.4556
2114,26.4296,26.4565
2115,26.4264,26.4533
2116,26.425,26.4489
2117,26.4246,26.4463
2118,26.4257,26.4478
2119,26.423,26.4455
2120,26.4195,26.44
2121,26.419,26.4408
2122,26.4207,26.4444
2123,26.421,26.4442
2124,26.4205,26.4438
2125,26.4205,26.444
2126,26.4196,26.4425
2127,26.4193,26.4411
2128,26.4149,26.4362
2129,26.417,26.4364
2130,26.4159,26.4348
2131,26.4121,26.4278
2132,26.4108,26.4256
2133,26.4095,26.4253
2134,26.4063,26.4176
2135,26.4046,26.4149
2136,26.4049,26.4164
2137,26.4036,26.417
2138,26.4042,26.4188
2139,26.4058,26.4202
2140,26.4072,26.4219
2141,26.4053,26.4208
2142,26.4046,26.4198
2143,26.4063,26.42
2144,26.4039,26.4192
2145,26.4034,26.417
2146,26.4039,26.4149
2147,26.4031,26.415
2148,26.4049,26.4173
2149,26.4059,26.4149
2150,26.4051,26.4123
2151,26.403,26.4058
2152,26.4024,26.4027
2153,26.4039,26.4037
2154,26.4043,26.401
2155,26.4049,26.4016
2156,26.41,26.4053
2157,26.4109,26.3984
2158,26.4095,26.3926
2159,26.4059,26.3886
2160,26.4058,26.3869
2161,26.4072,26.3845
2162,26.4048,26.3848
2163,26.4048,26.385
2164,26.4052,26.3854
2165,26.407,26.3879
2166,26.4075,26.3918
2167,26.4092,26.3927
2168,26.4121,26.3948
2169,26.4124,26.397
2170,26.4117,26.3978
2171,26.413,26.4004
2172,26.4117,26.4022
2173,26.4143,26.4039
2174,26.4144,26.3998
2175,26.4154,26.4021
2176,26.4167,26.4039
2177,26.4169,26.4052
2178,26.4182,26.4092
2179,26.4165,26.4085
2180,26.4171,26.4107
2181,26.4189,26.4141
2182,26.4192,26.4145
2183,26.4172,26.4127
2184,26.4187,26.4146
2185,26.4233,26.4185
2186,26.4262,26.4225
2187,26.4287,26.4241
2188,26.4307,26.4231
2189,26.431,26.4221
2190,26.4321,26.426
2191,26.4312,26.4266
2192,26.4302,26.425
2193,26.4306,26.4243
2194,26.43,26.4211
2195,26.429,26.4232
2196,26.43,26.4243
2197,26.4319,26.4212
2198,26.4356,26.4236
2199,26.4371,26.4254
2200,26.4553,26.4299
2201,26.4548,26.4339
2202,26.4527,26.4327
2203,26.4498,26.4279
2204,26.4503,26.426
2205,26.4518,26.4268
2206,26.4529,26.4266
2207,26.4524,26.4224
2208,26.4521,26.4234
2209,26.4508,26.4213
2210,26.4514,26.4221
2211,26.4517,26.4215
2212,26.4533,26.4238
2213,26.448,26.4147
2214,26.4485,26.4139
2215,26.4457,26.41
2216,26.4458,26.4116
2217,26.4409,26.4037
2218,26.4425,26.4077
2219,26.4424,26.4088
2220,26.4401,26.4031
2221,26.4383,26.401
2222,26.4375,26.3993
2223,26.4365,26.4014
2224,26.4366,26.4028
2225,26.4324,26.3948
2226,26.433,26.3975
2227,26.4344,26.3983
2228,26.4358,26.3996
2229,26.44,26.4031
2230,26.4401,26.4024
2231,26.4403,26.4037
2232,26.4415,26.4042
2233,26.4395,26.4005
2234,26.4381,26.3997
2235,26.4388,26.4035
2236,26.4378,26.4029
2237,26.4387,26.4056
2238,26.4368,26.4075
2239,26.4363,26.4077
2240,26.4343,26.4079
2241,26.434,26.405
2242,26.434,26.4064
2243,26.4362,26.409
2244,26.4372,26.4115
2245,26.4383,26.4129
2246,26.4408,26.4143
2247,26.4418,26.4165
2248,26.4421,26.4175
2249,26.4436,26.4194
2250,26.4452,26.4174
2251,26.4479,26.4206
2252,26.4453,26.4178
2253,26.4447,26.4149
2254,26.4425,26.4138
2255,26.4442,26.4159
2256,26.4446,26.4177
2257,26.4433,26.4167
2258,26.4437,26.4155
2259,26.4417,26.4092
2260,26.4432,26.4118
2261,26.4439,26.4118
